scene,model,metric,value
r15_BR,worldplay,static_ncc,0.1462
r15_BR,worldplay,static_absdiff,69.4
r15_BR,yume,static_ncc,0.1524
r15_BR,yume,static_absdiff,60.97
r15_BR,ours_pca8,static_ncc,0.2598
r15_BR,ours_pca8,static_absdiff,54.88
r15_BR,ours_16node,static_ncc,0.2047
r15_BR,ours_16node,static_absdiff,52.33
r15_F,astra,static_ncc,0.3848
r15_F,astra,static_absdiff,43.0
r15_F,matrixgame,static_ncc,0.4604
r15_F,matrixgame,static_absdiff,53.21
r15_F,minwm,static_ncc,0.397
r15_F,minwm,static_absdiff,46.4
r15_F,worldcam,static_ncc,0.2401
r15_F,worldcam,static_absdiff,59.94
r15_F,worldplay,static_ncc,0.3705
r15_F,worldplay,static_absdiff,52.99
r15_F,yume,static_ncc,0.4085
r15_F,yume,static_absdiff,46.04
r15_F,ours_pca8,static_ncc,0.4053
r15_F,ours_pca8,static_absdiff,40.26
r15_F,ours_16node,static_ncc,0.3209
r15_F,ours_16node,static_absdiff,43.08
r15_FL,astra,static_ncc,0.2049
r15_FL,astra,static_absdiff,51.51
r15_FL,matrixgame,static_ncc,-0.0328
r15_FL,matrixgame,static_absdiff,87.37
r15_FL,minwm,static_ncc,0.3684
r15_FL,minwm,static_absdiff,52.47
r15_FL,worldcam,static_ncc,0.0073
r15_FL,worldcam,static_absdiff,71.4
r15_FL,worldplay,static_ncc,0.0706
r15_FL,worldplay,static_absdiff,76.5
r15_FL,yume,static_ncc,0.0559
r15_FL,yume,static_absdiff,62.87
r15_FL,ours_pca8,static_ncc,0.239
r15_FL,ours_pca8,static_absdiff,46.67
r15_FL,ours_16node,static_ncc,0.1777
r15_FL,ours_16node,static_absdiff,46.93
r15_FR,astra,static_ncc,0.2265
r15_FR,astra,static_absdiff,70.88
r15_FR,matrixgame,static_ncc,0.1086
r15_FR,matrixgame,static_absdiff,73.78
r15_FR,minwm,static_ncc,0.2437
r15_FR,minwm,static_absdiff,49.8
r15_FR,worldcam,static_ncc,0.2505
r15_FR,worldcam,static_absdiff,64.28
r15_FR,worldplay,static_ncc,0.1916
r15_FR,worldplay,static_absdiff,69.86
r15_FR,yume,static_ncc,0.2965
r15_FR,yume,static_absdiff,55.33
r15_FR,ours_pca8,static_ncc,0.2865
r15_FR,ours_pca8,static_absdiff,56.8
r15_FR,ours_16node,static_ncc,0.3146
r15_FR,ours_16node,static_absdiff,52.95
r15_L,astra,static_ncc,0.1479
r15_L,astra,static_absdiff,53.25
r15_L,matrixgame,static_ncc,-0.1796
r15_L,matrixgame,static_absdiff,100.57
r15_L,minwm,static_ncc,0.2653
r15_L,minwm,static_absdiff,51.98
r15_L,worldcam,static_ncc,-0.1669
r15_L,worldcam,static_absdiff,80.77
r15_L,worldplay,static_ncc,-0.0039
r15_L,worldplay,static_absdiff,82.67
r15_L,yume,static_ncc,0.1726
r15_L,yume,static_absdiff,58.74
r15_L,ours_pca8,static_ncc,0.0781
r15_L,ours_pca8,static_absdiff,52.91
r15_L,ours_16node,static_ncc,0.0997
r15_L,ours_16node,static_absdiff,52.89
r15_R,astra,static_ncc,0.1484
r15_R,astra,static_absdiff,69.36
r15_R,matrixgame,static_ncc,0.088
r15_R,matrixgame,static_absdiff,71.04
r15_R,minwm,static_ncc,0.2211
r15_R,minwm,static_absdiff,50.22
r15_R,worldcam,static_ncc,-0.0582
r15_R,worldcam,static_absdiff,71.33
r15_R,worldplay,static_ncc,0.1491
r15_R,worldplay,static_absdiff,71.38
r15_R,yume,static_ncc,0.3092
r15_R,yume,static_absdiff,57.37
r15_R,ours_pca8,static_ncc,0.1514
r15_R,ours_pca8,static_absdiff,58.58
r15_R,ours_16node,static_ncc,0.0163
r15_R,ours_16node,static_absdiff,65.73
r16_B,astra,static_ncc,-0.2783
r16_B,astra,static_absdiff,55.51
r16_B,matrixgame,static_ncc,0.7298
r16_B,matrixgame,static_absdiff,40.62
r16_B,minwm,static_ncc,0.8251
r16_B,minwm,static_absdiff,23.62
r16_B,worldcam,static_ncc,0.3708
r16_B,worldcam,static_absdiff,58.02
r16_B,worldplay,static_ncc,0.5317
r16_B,worldplay,static_absdiff,44.82
r16_B,yume,static_ncc,0.698
r16_B,yume,static_absdiff,35.56
r16_B,ours_pca8,static_ncc,0.7483
r16_B,ours_pca8,static_absdiff,30.26
r16_B,ours_16node,static_ncc,0.6491
r16_B,ours_16node,static_absdiff,32.77
r16_BL,astra,static_ncc,0.1595
r16_BL,astra,static_absdiff,56.34
r16_BL,matrixgame,static_ncc,0.8929
r16_BL,matrixgame,static_absdiff,27.51
r16_BL,minwm,static_ncc,0.4248
r16_BL,minwm,static_absdiff,42.34
r16_BL,worldcam,static_ncc,0.284
r16_BL,worldcam,static_absdiff,60.42
r16_BL,worldplay,static_ncc,0.4092
r16_BL,worldplay,static_absdiff,53.13
r16_BL,yume,static_ncc,0.2535
r16_BL,yume,static_absdiff,49.48
r16_BL,ours_pca8,static_ncc,0.5421
r16_BL,ours_pca8,static_absdiff,40.45
r16_BL,ours_16node,static_ncc,0.6632
r16_BL,ours_16node,static_absdiff,33.56
r16_BR,astra,static_ncc,0.4034
r16_BR,astra,static_absdiff,52.83
r16_BR,matrixgame,static_ncc,0.8926
r16_BR,matrixgame,static_absdiff,26.8
r16_BR,minwm,static_ncc,0.312
r16_BR,minwm,static_absdiff,51.7
r16_BR,worldcam,static_ncc,0.2002
r16_BR,worldcam,static_absdiff,57.93
r16_BR,worldplay,static_ncc,0.1773
r16_BR,worldplay,static_absdiff,58.67
r16_BR,yume,static_ncc,0.3478
r16_BR,yume,static_absdiff,52.13
r16_BR,ours_pca8,static_ncc,0.2854
r16_BR,ours_pca8,static_absdiff,47.87
r16_BR,ours_16node,static_ncc,0.3357
r16_BR,ours_16node,static_absdiff,44.79
r16_F,astra,static_ncc,0.2753
r16_F,astra,static_absdiff,80.28
r16_F,matrixgame,static_ncc,0.6068
r16_F,matrixgame,static_absdiff,40.51
r16_F,minwm,static_ncc,0.7836
r16_F,minwm,static_absdiff,23.48
r16_F,worldcam,static_ncc,0.652
r16_F,worldcam,static_absdiff,39.08
r16_F,worldplay,static_ncc,0.5018
r16_F,worldplay,static_absdiff,45.9
r16_F,yume,static_ncc,0.6056
r16_F,yume,static_absdiff,42.0
r16_F,ours_pca8,static_ncc,0.821
r16_F,ours_pca8,static_absdiff,24.0
r16_F,ours_16node,static_ncc,0.8258
r16_F,ours_16node,static_absdiff,23.35
r16_FL,astra,static_ncc,0.4851
r16_FL,astra,static_absdiff,48.86
r16_FL,matrixgame,static_ncc,-0.0164
r16_FL,matrixgame,static_absdiff,126.68
r16_FL,minwm,static_ncc,0.358
r16_FL,minwm,static_absdiff,42.29
r16_FL,worldcam,static_ncc,0.268
r16_FL,worldcam,static_absdiff,61.17
r16_FL,worldplay,static_ncc,0.3189
r16_FL,worldplay,static_absdiff,54.07
r16_FL,yume,static_ncc,0.0251
r16_FL,yume,static_absdiff,53.96
r16_FL,ours_pca8,static_ncc,0.5406
r16_FL,ours_pca8,static_absdiff,36.7
r16_FL,ours_16node,static_ncc,0.3539
r16_FL,ours_16node,static_absdiff,43.29
r16_FR,astra,static_ncc,0.0842
r16_FR,astra,static_absdiff,56.48
r16_FR,matrixgame,static_ncc,0.0524
r16_FR,matrixgame,static_absdiff,72.66
r16_FR,minwm,static_ncc,0.46
r16_FR,minwm,static_absdiff,43.22
r16_FR,worldcam,static_ncc,0.4662
r16_FR,worldcam,static_absdiff,54.04
r16_FR,worldplay,static_ncc,0.086
r16_FR,worldplay,static_absdiff,64.17
r16_FR,yume,static_ncc,0.258
r16_FR,yume,static_absdiff,48.54
r16_FR,ours_pca8,static_ncc,0.3977
r16_FR,ours_pca8,static_absdiff,42.85
r16_FR,ours_16node,static_ncc,0.6066
r16_FR,ours_16node,static_absdiff,29.56
r16_L,astra,static_ncc,0.4094
r16_L,astra,static_absdiff,48.85
r16_L,matrixgame,static_ncc,-0.2633
r16_L,matrixgame,static_absdiff,125.79
r16_L,minwm,static_ncc,0.4002
r16_L,minwm,static_absdiff,42.67
r16_L,worldcam,static_ncc,0.1508
r16_L,worldcam,static_absdiff,62.03
r16_L,worldplay,static_ncc,0.3151
r16_L,worldplay,static_absdiff,53.77
r16_L,yume,static_ncc,0.2251
r16_L,yume,static_absdiff,58.52
r16_L,ours_pca8,static_ncc,0.4725
r16_L,ours_pca8,static_absdiff,43.5
r16_L,ours_16node,static_ncc,0.4257
r16_L,ours_16node,static_absdiff,41.55
r16_R,astra,static_ncc,0.0487
r16_R,astra,static_absdiff,52.63
r16_R,matrixgame,static_ncc,-0.1404
r16_R,matrixgame,static_absdiff,78.11
r16_R,minwm,static_ncc,0.4125
r16_R,minwm,static_absdiff,44.81
r16_R,worldcam,static_ncc,0.3827
r16_R,worldcam,static_absdiff,53.71
r16_R,worldplay,static_ncc,0.1743
r16_R,worldplay,static_absdiff,63.73
r16_R,yume,static_ncc,0.3025
r16_R,yume,static_absdiff,51.62
r16_R,ours_pca8,static_ncc,0.355
r16_R,ours_pca8,static_absdiff,47.31
r16_R,ours_16node,static_ncc,0.3237
r16_R,ours_16node,static_absdiff,56.33
r17_B,astra,static_ncc,0.3053
r17_B,astra,static_absdiff,56.75
r17_B,matrixgame,static_ncc,0.4761
r17_B,matrixgame,static_absdiff,59.4
r17_B,minwm,static_ncc,0.6734
r17_B,minwm,static_absdiff,35.38
r17_B,worldcam,static_ncc,0.6132
r17_B,worldcam,static_absdiff,45.83
r17_B,worldplay,static_ncc,0.4243
r17_B,worldplay,static_absdiff,62.31
r17_B,yume,static_ncc,0.5108
r17_B,yume,static_absdiff,48.82
r17_B,ours_pca8,static_ncc,0.6771
r17_B,ours_pca8,static_absdiff,35.12
r17_B,ours_16node,static_ncc,0.6224
r17_B,ours_16node,static_absdiff,34.03
r17_BL,astra,static_ncc,0.2443
r17_BL,astra,static_absdiff,62.43
r17_BL,matrixgame,static_ncc,0.8466
r17_BL,matrixgame,static_absdiff,29.82
r17_BL,minwm,static_ncc,0.2181
r17_BL,minwm,static_absdiff,59.39
r17_BL,worldcam,static_ncc,0.1921
r17_BL,worldcam,static_absdiff,75.34
r17_BL,worldplay,static_ncc,0.1268
r17_BL,worldplay,static_absdiff,77.67
r17_BL,yume,static_ncc,-0.1743
r17_BL,yume,static_absdiff,66.63
r17_BL,ours_pca8,static_ncc,0.5512
r17_BL,ours_pca8,static_absdiff,39.06
r17_BL,ours_16node,static_ncc,0.4832
r17_BL,ours_16node,static_absdiff,40.5
r17_BR,astra,static_ncc,0.1444
r17_BR,astra,static_absdiff,57.72
r17_BR,matrixgame,static_ncc,0.8395
r17_BR,matrixgame,static_absdiff,30.76
r17_BR,minwm,static_ncc,0.3074
r17_BR,minwm,static_absdiff,57.03
r17_BR,worldcam,static_ncc,-0.0023
r17_BR,worldcam,static_absdiff,68.06
r17_BR,worldplay,static_ncc,0.3321
r17_BR,worldplay,static_absdiff,57.4
r17_BR,yume,static_ncc,0.3698
r17_BR,yume,static_absdiff,57.61
r17_BR,ours_pca8,static_ncc,0.4689
r17_BR,ours_pca8,static_absdiff,43.95
r17_BR,ours_16node,static_ncc,0.3502
r17_BR,ours_16node,static_absdiff,52.32
r17_F,astra,static_ncc,0.3866
r17_F,astra,static_absdiff,74.67
r17_F,matrixgame,static_ncc,0.3444
r17_F,matrixgame,static_absdiff,68.05
r17_F,minwm,static_ncc,0.6309
r17_F,minwm,static_absdiff,38.04
r17_F,worldcam,static_ncc,0.3605
r17_F,worldcam,static_absdiff,72.76
r17_F,worldplay,static_ncc,0.5654
r17_F,worldplay,static_absdiff,46.39
r17_F,yume,static_ncc,0.4634
r17_F,yume,static_absdiff,54.0
r17_F,ours_pca8,static_ncc,0.5682
r17_F,ours_pca8,static_absdiff,42.95
r17_F,ours_16node,static_ncc,0.582
r17_F,ours_16node,static_absdiff,42.22
r17_FL,astra,static_ncc,0.3617
r17_FL,astra,static_absdiff,69.86
r17_FL,matrixgame,static_ncc,0.0544
r17_FL,matrixgame,static_absdiff,89.87
r17_FL,minwm,static_ncc,0.425
r17_FL,minwm,static_absdiff,47.49
r17_FL,worldcam,static_ncc,0.0401
r17_FL,worldcam,static_absdiff,80.52
r17_FL,worldplay,static_ncc,0.0079
r17_FL,worldplay,static_absdiff,77.45
r17_FL,yume,static_ncc,0.1825
r17_FL,yume,static_absdiff,63.78
r17_FL,ours_pca8,static_ncc,0.2292
r17_FL,ours_pca8,static_absdiff,57.3
r17_FL,ours_16node,static_ncc,0.2555
r17_FL,ours_16node,static_absdiff,52.64
r17_FR,astra,static_ncc,-0.0124
r17_FR,astra,static_absdiff,65.35
r17_FR,matrixgame,static_ncc,-0.0942
r17_FR,matrixgame,static_absdiff,84.55
r17_FR,minwm,static_ncc,0.2934
r17_FR,minwm,static_absdiff,53.03
r17_FR,worldcam,static_ncc,-0.1384
r17_FR,worldcam,static_absdiff,75.25
r17_FR,worldplay,static_ncc,0.1931
r17_FR,worldplay,static_absdiff,65.35
r17_FR,yume,static_ncc,0.2501
r17_FR,yume,static_absdiff,69.49
r17_FR,ours_pca8,static_ncc,0.2949
r17_FR,ours_pca8,static_absdiff,58.05
r17_FR,ours_16node,static_ncc,0.2936
r17_FR,ours_16node,static_absdiff,55.0
r17_L,astra,static_ncc,0.341
r17_L,astra,static_absdiff,56.84
r17_L,matrixgame,static_ncc,-0.033
r17_L,matrixgame,static_absdiff,130.34
r17_L,minwm,static_ncc,0.2891
r17_L,minwm,static_absdiff,52.7
r17_L,worldcam,static_ncc,0.1503
r17_L,worldcam,static_absdiff,72.63
r17_L,worldplay,static_ncc,0.0314
r17_L,worldplay,static_absdiff,80.16
r17_L,yume,static_ncc,0.1274
r17_L,yume,static_absdiff,63.12
r17_L,ours_pca8,static_ncc,0.3672
r17_L,ours_pca8,static_absdiff,53.58
r17_L,ours_16node,static_ncc,0.3
r17_L,ours_16node,static_absdiff,50.78
r17_R,astra,static_ncc,0.3652
r17_R,astra,static_absdiff,70.22
r17_R,matrixgame,static_ncc,-0.3854
r17_R,matrixgame,static_absdiff,106.72
r17_R,minwm,static_ncc,0.3382
r17_R,minwm,static_absdiff,53.0
r17_R,worldcam,static_ncc,0.2132
r17_R,worldcam,static_absdiff,61.63
r17_R,worldplay,static_ncc,0.352
r17_R,worldplay,static_absdiff,58.99
r17_R,yume,static_ncc,0.0758
r17_R,yume,static_absdiff,67.74
r17_R,ours_pca8,static_ncc,0.3724
r17_R,ours_pca8,static_absdiff,61.57
r17_R,ours_16node,static_ncc,0.271
r17_R,ours_16node,static_absdiff,59.93
r18_B,astra,static_ncc,0.6942
r18_B,astra,static_absdiff,40.86
r18_B,matrixgame,static_ncc,0.8772
r18_B,matrixgame,static_absdiff,24.7
r18_B,minwm,static_ncc,0.8566
r18_B,minwm,static_absdiff,21.81
r18_B,worldcam,static_ncc,0.9815
r18_B,worldcam,static_absdiff,18.38
r18_B,worldplay,static_ncc,0.888
r18_B,worldplay,static_absdiff,26.1
r18_B,yume,static_ncc,0.5252
r18_B,yume,static_absdiff,66.21
r18_B,ours_pca8,static_ncc,0.8046
r18_B,ours_pca8,static_absdiff,30.48
r18_B,ours_16node,static_ncc,0.8218
r18_B,ours_16node,static_absdiff,27.89
r18_BL,astra,static_ncc,0.1345
r18_BL,astra,static_absdiff,74.88
r18_BL,matrixgame,static_ncc,0.9684
r18_BL,matrixgame,static_absdiff,13.79
r18_BL,minwm,static_ncc,0.5605
r18_BL,minwm,static_absdiff,45.31
r18_BL,worldcam,static_ncc,0.3429
r18_BL,worldcam,static_absdiff,74.18
r18_BL,worldplay,static_ncc,0.5621
r18_BL,worldplay,static_absdiff,52.19
r18_BL,yume,static_ncc,0.4384
r18_BL,yume,static_absdiff,64.44
r18_BL,ours_pca8,static_ncc,0.6529
r18_BL,ours_pca8,static_absdiff,34.45
r18_BL,ours_16node,static_ncc,0.7985
r18_BL,ours_16node,static_absdiff,25.92
r18_BR,astra,static_ncc,0.7801
r18_BR,astra,static_absdiff,34.71
r18_BR,matrixgame,static_ncc,0.9686
r18_BR,matrixgame,static_absdiff,13.85
r18_BR,minwm,static_ncc,0.5238
r18_BR,minwm,static_absdiff,45.71
r18_BR,worldcam,static_ncc,0.2938
r18_BR,worldcam,static_absdiff,67.14
r18_BR,worldplay,static_ncc,0.3634
r18_BR,worldplay,static_absdiff,71.25
r18_BR,yume,static_ncc,0.5697
r18_BR,yume,static_absdiff,55.93
r18_BR,ours_pca8,static_ncc,0.6101
r18_BR,ours_pca8,static_absdiff,43.03
r18_BR,ours_16node,static_ncc,0.4458
r18_BR,ours_16node,static_absdiff,54.34
r18_F,astra,static_ncc,0.9028
r18_F,astra,static_absdiff,15.53
r18_F,matrixgame,static_ncc,0.7042
r18_F,matrixgame,static_absdiff,41.48
r18_F,minwm,static_ncc,0.9637
r18_F,minwm,static_absdiff,11.63
r18_F,worldcam,static_ncc,0.641
r18_F,worldcam,static_absdiff,49.19
r18_F,worldplay,static_ncc,0.9319
r18_F,worldplay,static_absdiff,16.44
r18_F,yume,static_ncc,0.8706
r18_F,yume,static_absdiff,34.06
r18_F,ours_pca8,static_ncc,0.9237
r18_F,ours_pca8,static_absdiff,13.8
r18_F,ours_16node,static_ncc,0.8962
r18_F,ours_16node,static_absdiff,15.91
r18_FL,astra,static_ncc,0.5241
r18_FL,astra,static_absdiff,63.72
r18_FL,matrixgame,static_ncc,-0.1471
r18_FL,matrixgame,static_absdiff,115.7
r18_FL,minwm,static_ncc,0.6104
r18_FL,minwm,static_absdiff,38.66
r18_FL,worldcam,static_ncc,0.4438
r18_FL,worldcam,static_absdiff,74.19
r18_FL,worldplay,static_ncc,0.297
r18_FL,worldplay,static_absdiff,84.0
r18_FL,yume,static_ncc,0.4402
r18_FL,yume,static_absdiff,65.58
r18_FL,ours_pca8,static_ncc,0.7152
r18_FL,ours_pca8,static_absdiff,40.86
r18_FL,ours_16node,static_ncc,0.6721
r18_FL,ours_16node,static_absdiff,49.96
r18_FR,astra,static_ncc,0.1085
r18_FR,astra,static_absdiff,73.86
r18_FR,matrixgame,static_ncc,-0.358
r18_FR,matrixgame,static_absdiff,107.64
r18_FR,minwm,static_ncc,0.6394
r18_FR,minwm,static_absdiff,38.97
r18_FR,worldcam,static_ncc,0.4347
r18_FR,worldcam,static_absdiff,70.93
r18_FR,worldplay,static_ncc,0.4613
r18_FR,worldplay,static_absdiff,59.91
r18_FR,yume,static_ncc,0.4707
r18_FR,yume,static_absdiff,68.49
r18_FR,ours_pca8,static_ncc,0.5998
r18_FR,ours_pca8,static_absdiff,42.71
r18_FR,ours_16node,static_ncc,0.703
r18_FR,ours_16node,static_absdiff,35.38
r18_L,astra,static_ncc,0.4356
r18_L,astra,static_absdiff,63.92
r18_L,matrixgame,static_ncc,-0.0756
r18_L,matrixgame,static_absdiff,110.57
r18_L,minwm,static_ncc,0.5261
r18_L,minwm,static_absdiff,47.39
r18_L,worldcam,static_ncc,0.1008
r18_L,worldcam,static_absdiff,82.56
r18_L,worldplay,static_ncc,0.2379
r18_L,worldplay,static_absdiff,87.6
r18_L,yume,static_ncc,0.7654
r18_L,yume,static_absdiff,40.77
r18_L,ours_pca8,static_ncc,0.4887
r18_L,ours_pca8,static_absdiff,61.43
r18_L,ours_16node,static_ncc,0.5106
r18_L,ours_16node,static_absdiff,51.26
r18_R,astra,static_ncc,0.5572
r18_R,astra,static_absdiff,50.81
r18_R,matrixgame,static_ncc,-0.6189
r18_R,matrixgame,static_absdiff,121.17
r18_R,minwm,static_ncc,0.5706
r18_R,minwm,static_absdiff,44.95
r18_R,worldcam,static_ncc,0.4288
r18_R,worldcam,static_absdiff,65.02
r18_R,worldplay,static_ncc,0.4447
r18_R,worldplay,static_absdiff,65.22
r18_R,yume,static_ncc,0.6855
r18_R,yume,static_absdiff,52.45
r18_R,ours_pca8,static_ncc,0.5481
r18_R,ours_pca8,static_absdiff,47.3
r18_R,ours_16node,static_ncc,0.6234
r18_R,ours_16node,static_absdiff,50.56
r19_B,astra,static_ncc,0.6286
r19_B,astra,static_absdiff,48.97
r19_B,matrixgame,static_ncc,0.1648
r19_B,matrixgame,static_absdiff,92.87
r19_B,minwm,static_ncc,0.8307
r19_B,minwm,static_absdiff,22.83
r19_B,worldcam,static_ncc,0.8639
r19_B,worldcam,static_absdiff,31.76
r19_B,worldplay,static_ncc,0.3845
r19_B,worldplay,static_absdiff,64.74
r19_B,yume,static_ncc,0.859
r19_B,yume,static_absdiff,28.31
r19_B,ours_pca8,static_ncc,0.7043
r19_B,ours_pca8,static_absdiff,32.56
r19_B,ours_16node,static_ncc,0.7352
r19_B,ours_16node,static_absdiff,32.38
r19_BL,astra,static_ncc,0.4169
r19_BL,astra,static_absdiff,49.45
r19_BL,matrixgame,static_ncc,0.9474
r19_BL,matrixgame,static_absdiff,17.02
r19_BL,minwm,static_ncc,0.3513
r19_BL,minwm,static_absdiff,50.13
r19_BL,worldcam,static_ncc,0.1434
r19_BL,worldcam,static_absdiff,67.02
r19_BL,worldplay,static_ncc,0.224
r19_BL,worldplay,static_absdiff,74.25
r19_BL,yume,static_ncc,0.5351
r19_BL,yume,static_absdiff,57.94
r19_BL,ours_pca8,static_ncc,0.6375
r19_BL,ours_pca8,static_absdiff,42.6
r19_BL,ours_16node,static_ncc,0.4797
r19_BL,ours_16node,static_absdiff,43.16
r19_BR,astra,static_ncc,0.5752
r19_BR,astra,static_absdiff,76.18
r19_BR,matrixgame,static_ncc,0.95
r19_BR,matrixgame,static_absdiff,16.23
r19_BR,minwm,static_ncc,0.4688
r19_BR,minwm,static_absdiff,45.43
r19_BR,worldcam,static_ncc,-0.2164
r19_BR,worldcam,static_absdiff,84.17
r19_BR,worldplay,static_ncc,0.4724
r19_BR,worldplay,static_absdiff,56.39
r19_BR,yume,static_ncc,0.3986
r19_BR,yume,static_absdiff,62.51
r19_BR,ours_pca8,static_ncc,0.317
r19_BR,ours_pca8,static_absdiff,53.98
r19_BR,ours_16node,static_ncc,0.3875
r19_BR,ours_16node,static_absdiff,51.37
r19_F,astra,static_ncc,0.8271
r19_F,astra,static_absdiff,22.78
r19_F,matrixgame,static_ncc,0.377
r19_F,matrixgame,static_absdiff,80.18
r19_F,minwm,static_ncc,0.8083
r19_F,minwm,static_absdiff,22.42
r19_F,worldcam,static_ncc,0.8606
r19_F,worldcam,static_absdiff,27.37
r19_F,worldplay,static_ncc,0.8816
r19_F,worldplay,static_absdiff,23.19
r19_F,yume,static_ncc,0.7851
r19_F,yume,static_absdiff,37.74
r19_F,ours_pca8,static_ncc,0.8142
r19_F,ours_pca8,static_absdiff,30.06
r19_F,ours_16node,static_ncc,0.8229
r19_F,ours_16node,static_absdiff,22.01
r19_FL,astra,static_ncc,0.5296
r19_FL,astra,static_absdiff,45.08
r19_FL,matrixgame,static_ncc,-0.2089
r19_FL,matrixgame,static_absdiff,103.51
r19_FL,minwm,static_ncc,0.4629
r19_FL,minwm,static_absdiff,45.28
r19_FL,worldcam,static_ncc,0.0003
r19_FL,worldcam,static_absdiff,82.78
r19_FL,worldplay,static_ncc,0.2669
r19_FL,worldplay,static_absdiff,73.06
r19_FL,yume,static_ncc,0.6603
r19_FL,yume,static_absdiff,46.54
r19_FL,ours_pca8,static_ncc,0.4819
r19_FL,ours_pca8,static_absdiff,41.46
r19_FL,ours_16node,static_ncc,0.419
r19_FL,ours_16node,static_absdiff,42.04
r19_FR,astra,static_ncc,0.3461
r19_FR,astra,static_absdiff,64.29
r19_FR,matrixgame,static_ncc,0.1486
r19_FR,matrixgame,static_absdiff,86.51
r19_FR,minwm,static_ncc,0.2559
r19_FR,minwm,static_absdiff,52.11
r19_FR,worldcam,static_ncc,0.2436
r19_FR,worldcam,static_absdiff,72.91
r19_FR,worldplay,static_ncc,0.4963
r19_FR,worldplay,static_absdiff,63.45
r19_FR,yume,static_ncc,0.4472
r19_FR,yume,static_absdiff,58.83
r19_FR,ours_pca8,static_ncc,0.3603
r19_FR,ours_pca8,static_absdiff,58.6
r19_FR,ours_16node,static_ncc,0.3835
r19_FR,ours_16node,static_absdiff,51.98
r19_L,astra,static_ncc,0.3537
r19_L,astra,static_absdiff,58.45
r19_L,matrixgame,static_ncc,0.008
r19_L,matrixgame,static_absdiff,116.03
r19_L,minwm,static_ncc,0.341
r19_L,minwm,static_absdiff,51.24
r19_L,worldcam,static_ncc,-0.1002
r19_L,worldcam,static_absdiff,74.23
r19_L,worldplay,static_ncc,0.3142
r19_L,worldplay,static_absdiff,73.64
r19_L,yume,static_ncc,0.4794
r19_L,yume,static_absdiff,57.55
r19_L,ours_pca8,static_ncc,0.4719
r19_L,ours_pca8,static_absdiff,46.13
r19_L,ours_16node,static_ncc,0.342
r19_L,ours_16node,static_absdiff,49.94
r19_R,astra,static_ncc,0.1728
r19_R,astra,static_absdiff,74.92
r19_R,matrixgame,static_ncc,-0.277
r19_R,matrixgame,static_absdiff,87.92
r19_R,minwm,static_ncc,0.2899
r19_R,minwm,static_absdiff,52.6
r19_R,worldcam,static_ncc,0.0672
r19_R,worldcam,static_absdiff,86.26
r19_R,worldplay,static_ncc,0.44
r19_R,worldplay,static_absdiff,59.88
r19_R,yume,static_ncc,0.3906
r19_R,yume,static_absdiff,63.94
r19_R,ours_pca8,static_ncc,0.2869
r19_R,ours_pca8,static_absdiff,54.83
r19_R,ours_16node,static_ncc,0.4491
r19_R,ours_16node,static_absdiff,56.25
r20_B,astra,static_ncc,0.7666
r20_B,astra,static_absdiff,33.81
r20_B,matrixgame,static_ncc,0.665
r20_B,matrixgame,static_absdiff,45.47
r20_B,minwm,static_ncc,0.5878
r20_B,minwm,static_absdiff,42.85
r20_B,worldcam,static_ncc,0.9341
r20_B,worldcam,static_absdiff,21.46
r20_B,worldplay,static_ncc,0.6716
r20_B,worldplay,static_absdiff,44.06
r20_B,yume,static_ncc,0.7094
r20_B,yume,static_absdiff,45.93
r20_B,ours_pca8,static_ncc,0.5954
r20_B,ours_pca8,static_absdiff,42.09
r20_B,ours_16node,static_ncc,0.6799
r20_B,ours_16node,static_absdiff,39.6
r20_BL,astra,static_ncc,0.133
r20_BL,astra,static_absdiff,60.82
r20_BL,matrixgame,static_ncc,0.897
r20_BL,matrixgame,static_absdiff,23.39
r20_BL,minwm,static_ncc,0.1994
r20_BL,minwm,static_absdiff,70.7
r20_BL,worldcam,static_ncc,0.1275
r20_BL,worldcam,static_absdiff,81.91
r20_BL,worldplay,static_ncc,0.3409
r20_BL,worldplay,static_absdiff,66.94
r20_BL,yume,static_ncc,0.5338
r20_BL,yume,static_absdiff,59.48
r20_BL,ours_pca8,static_ncc,0.1708
r20_BL,ours_pca8,static_absdiff,52.98
r20_BL,ours_16node,static_ncc,0.2245
r20_BL,ours_16node,static_absdiff,55.72
r20_BR,astra,static_ncc,0.3581
r20_BR,astra,static_absdiff,62.25
r20_BR,matrixgame,static_ncc,0.899
r20_BR,matrixgame,static_absdiff,23.02
r20_BR,minwm,static_ncc,0.3983
r20_BR,minwm,static_absdiff,51.47
r20_BR,worldcam,static_ncc,0.4758
r20_BR,worldcam,static_absdiff,55.72
r20_BR,worldplay,static_ncc,0.2931
r20_BR,worldplay,static_absdiff,74.65
r20_BR,yume,static_ncc,0.4922
r20_BR,yume,static_absdiff,68.11
r20_BR,ours_pca8,static_ncc,0.3558
r20_BR,ours_pca8,static_absdiff,61.6
r20_BR,ours_16node,static_ncc,0.4945
r20_BR,ours_16node,static_absdiff,59.0
r20_F,astra,static_ncc,0.8856
r20_F,astra,static_absdiff,20.69
r20_F,matrixgame,static_ncc,0.6093
r20_F,matrixgame,static_absdiff,50.05
r20_F,minwm,static_ncc,0.7722
r20_F,minwm,static_absdiff,31.54
r20_F,worldcam,static_ncc,0.3349
