scene,model,p_style,p_novel,p_uncanny
r27_BR,ours_16node,0.0,1.0,0.3203
r27_F,astra,0.0,0.0,0.0001
r27_F,matrixgame,0.9609,0.0001,0.0474
r27_F,minwm,0.0,0.0,0.0
r27_F,worldcam,0.7305,0.0,0.0012
r27_F,worldplay,0.8789,0.0,0.9844
r27_F,yume,0.0,0.0,0.0
r27_F,ours_pca8,0.0,0.0,0.0
r27_F,ours_16node,0.0,0.0,0.0
r27_FL,astra,0.0,0.0,0.0
r27_FL,matrixgame,0.9258,0.9961,0.9766
r27_FL,minwm,0.0,0.0001,0.0
r27_FL,worldcam,0.0179,0.2227,0.9609
r27_FL,worldplay,0.0003,0.9688,0.0012
r27_FL,yume,0.0,0.9258,0.0
r27_FL,ours_pca8,0.0,0.0,0.0
r27_FL,ours_16node,0.0,0.0001,0.0
r27_FR,astra,0.0,0.0004,0.0
r27_FR,matrixgame,1.0,0.0052,0.5625
r27_FR,minwm,0.0,0.9844,0.0
r27_FR,worldcam,1.0,0.014,0.9688
r27_FR,worldplay,0.9766,0.7305,1.0
r27_FR,yume,0.0,0.6797,0.0
r27_FR,ours_pca8,0.0,0.9414,0.0
r27_FR,ours_16node,0.0,0.7305,0.0009
r27_L,astra,0.0,0.0006,0.0002
r27_L,matrixgame,0.9961,0.6211,1.0
r27_L,minwm,0.0,0.1484,0.0
r27_L,worldcam,0.9922,0.011,0.1191
r27_L,worldplay,0.0001,0.9961,0.0006
r27_L,yume,0.0,1.0,0.0
r27_L,ours_pca8,0.0025,0.1826,0.3203
r27_L,ours_16node,0.9961,0.7773,0.9961
r27_R,astra,0.0041,0.8164,0.6211
r27_R,matrixgame,1.0,0.0229,1.0
r27_R,minwm,0.0,0.9062,0.0
r27_R,worldcam,1.0,0.5,0.0601
r27_R,worldplay,0.9961,0.1191,1.0
r27_R,yume,0.0,0.7305,0.0
r27_R,ours_pca8,0.0,0.7773,0.0003
r27_R,ours_16node,0.0,0.0374,0.0001
r28_B,astra,0.0,0.1826,0.0
r28_B,matrixgame,0.8516,0.0229,0.377
r28_B,minwm,0.0,0.0,0.0
r28_B,worldcam,0.7305,0.0,0.3203
r28_B,worldplay,1.0,0.0,1.0
r28_B,yume,0.0,0.0,0.0
r28_B,ours_pca8,0.0001,0.0001,0.0293
r28_B,ours_16node,0.0009,0.9766,0.2227
r28_BL,astra,0.0015,0.9961,0.2227
r28_BL,matrixgame,0.0757,0.1191,0.0374
r28_BL,minwm,0.0,0.9609,0.0001
r28_BL,worldcam,0.9531,0.9414,0.0374
r28_BL,worldplay,1.0,0.0374,1.0
r28_BL,yume,0.0001,0.8516,0.0001
r28_BL,ours_pca8,0.0052,0.0041,0.1826
r28_BL,ours_16node,0.0003,1.0,0.7305
r28_BR,astra,0.0,0.0,0.0
r28_BR,matrixgame,0.2695,0.014,0.0229
r28_BR,minwm,0.0,0.0,0.0
r28_BR,worldcam,1.0,0.9805,1.0
r28_BR,worldplay,1.0,0.0601,1.0
r28_BR,yume,0.0,0.0032,0.0
r28_BR,ours_pca8,0.0001,0.5625,0.0229
r28_BR,ours_16node,0.0019,0.9961,0.3203
r28_F,astra,0.9766,0.0002,1.0
r28_F,matrixgame,0.9961,1.0,0.8164
r28_F,minwm,0.0,0.0003,0.0
r28_F,worldcam,0.9883,0.0,0.2695
r28_F,worldplay,0.9922,0.014,1.0
r28_F,yume,0.014,0.0,0.0001
r28_F,ours_pca8,0.0,0.0,0.0
r28_F,ours_16node,0.0,0.0,0.0
r28_FL,astra,0.0,0.9961,0.0086
r28_FL,matrixgame,0.5625,0.1826,0.0474
r28_FL,minwm,0.0,0.0,0.0
r28_FL,worldcam,0.8164,0.377,0.0374
r28_FL,worldplay,0.6797,0.0601,1.0
r28_FL,yume,0.0004,0.0003,0.4375
r28_FL,ours_pca8,0.0,0.0,0.0
r28_FL,ours_16node,0.0,0.0,0.0
r28_FR,astra,0.9961,0.0052,1.0
r28_FR,matrixgame,0.8164,0.0067,0.0474
r28_FR,minwm,0.0,0.0,0.0
r28_FR,worldcam,1.0,0.9414,0.9805
r28_FR,worldplay,1.0,0.3203,1.0
r28_FR,yume,0.0001,0.011,0.0007
r28_FR,ours_pca8,0.0,0.0179,0.0229
r28_FR,ours_16node,0.0,0.0041,0.0
r28_L,astra,0.0,0.0,0.0004
r28_L,matrixgame,0.6211,0.9922,0.9414
r28_L,minwm,0.0,0.0,0.0
r28_L,worldcam,0.9961,0.9883,0.9883
r28_L,worldplay,0.9961,0.0952,1.0
r28_L,yume,0.0,0.9414,0.0
r28_L,ours_pca8,0.0019,1.0,0.0179
r28_L,ours_16node,0.2227,0.8789,0.9414
r28_R,astra,0.014,0.9531,0.9609
r28_R,matrixgame,0.9414,0.5625,0.6211
r28_R,minwm,0.0,0.0,0.0
r28_R,worldcam,1.0,0.9844,0.9688
r28_R,worldplay,1.0,0.7305,1.0
r28_R,yume,0.0,0.0229,0.0003
r28_R,ours_pca8,0.0,0.2227,0.011
r28_R,ours_16node,0.0,0.9961,0.0757
r29_B,astra,0.0,1.0,0.0052
r29_B,matrixgame,0.0052,0.0001,0.0032
r29_B,minwm,0.0,1.0,0.0
r29_B,worldcam,0.0,0.0,0.0
r29_B,worldplay,0.0179,0.0,1.0
r29_B,yume,0.0001,0.0,0.0
r29_B,ours_pca8,0.0,0.0,0.0
r29_B,ours_16node,0.0,1.0,0.0229
r29_BL,astra,0.0,0.0601,0.0
r29_BL,matrixgame,0.7773,0.9922,0.9805
r29_BL,minwm,0.0,1.0,0.0
r29_BL,worldcam,1.0,0.9961,0.9961
r29_BL,worldplay,0.2227,0.0,0.9961
r29_BL,yume,0.0,0.0,0.0001
r29_BL,ours_pca8,0.0,0.9922,0.0293
r29_BL,ours_16node,0.0,0.0032,0.011
r29_BR,astra,0.0004,0.0474,0.9688
r29_BR,matrixgame,0.8164,1.0,0.9961
r29_BR,minwm,0.0,0.9961,0.0
r29_BR,worldcam,1.0,1.0,0.9766
r29_BR,worldplay,0.9961,0.0757,1.0
r29_BR,yume,0.0,0.0002,0.0007
r29_BR,ours_pca8,0.0,0.9844,0.0067
r29_BR,ours_16node,0.0,0.4375,0.0952
r29_F,astra,0.0004,0.8516,0.8789
r29_F,matrixgame,0.0004,0.0002,0.0474
r29_F,minwm,0.0,0.0,0.0
r29_F,worldcam,0.9688,0.0001,0.5
r29_F,worldplay,0.0293,0.0,0.0002
r29_F,yume,0.0002,0.0,0.0
r29_F,ours_pca8,0.0,0.0,0.0
r29_F,ours_16node,0.0,0.0,0.0
r29_FL,astra,0.0,0.0,0.0004
r29_FL,matrixgame,0.9062,1.0,0.9805
r29_FL,minwm,0.0,0.1484,0.0
r29_FL,worldcam,0.9883,0.9766,0.9961
r29_FL,worldplay,0.0601,0.0001,0.9922
r29_FL,yume,0.0002,0.0,0.0179
r29_FL,ours_pca8,0.0,0.0,0.0009
r29_FL,ours_16node,0.0,0.0,0.0001
r29_FR,astra,0.0,0.0,0.0002
r29_FR,matrixgame,0.0179,0.0012,0.0757
r29_FR,minwm,0.0,1.0,0.0
r29_FR,worldcam,0.9844,1.0,0.5625
r29_FR,worldplay,0.1484,0.0067,0.9531
r29_FR,yume,0.0,0.0,0.0
r29_FR,ours_pca8,0.0,0.0,0.0
r29_FR,ours_16node,0.0,0.0,0.0
r29_L,astra,0.0,0.0001,0.0032
r29_L,matrixgame,0.9688,0.0003,1.0
r29_L,minwm,0.0,0.8164,0.0001
r29_L,worldcam,0.9883,1.0,0.9922
r29_L,worldplay,0.7773,0.0952,1.0
r29_L,yume,0.0007,0.0,0.0006
r29_L,ours_pca8,0.0,0.0004,0.0002
r29_L,ours_16node,0.0,0.0,0.0019
r29_R,astra,0.0,0.0,0.0
r29_R,matrixgame,0.0229,0.0001,0.9688
r29_R,minwm,0.0,1.0,0.0
r29_R,worldcam,0.9961,1.0,0.9531
r29_R,worldplay,0.9688,0.377,1.0
r29_R,yume,0.0,1.0,0.0002
r29_R,ours_pca8,0.0,1.0,0.0229
r29_R,ours_16node,0.0,0.9961,0.011
r30_B,astra,0.0,0.9922,0.0012
r30_B,matrixgame,0.9766,1.0,0.9922
r30_B,minwm,0.0,0.0052,0.0
r30_B,worldcam,0.0032,0.3203,0.0012
r30_B,worldplay,1.0,0.377,1.0
r30_B,yume,0.011,0.9922,0.0229
r30_B,ours_pca8,0.0003,0.6211,0.1484
r30_B,ours_16node,0.0179,0.9844,1.0
r30_BL,astra,0.8789,0.6797,1.0
r30_BL,matrixgame,1.0,0.9961,1.0
r30_BL,minwm,0.0,0.9766,0.0
r30_BL,worldcam,0.9922,0.9805,0.9805
r30_BL,worldplay,1.0,0.6211,1.0
r30_BL,yume,0.7773,1.0,0.9688
r30_BL,ours_pca8,0.5,0.9805,1.0
r30_BL,ours_16node,0.0086,0.7773,0.9961
r30_BR,astra,0.0,0.0006,0.5
r30_BR,matrixgame,1.0,0.9961,1.0
r30_BR,minwm,0.0,0.0293,0.0
r30_BR,worldcam,1.0,1.0,0.9961
r30_BR,worldplay,1.0,0.7773,1.0
r30_BR,yume,0.6797,0.9961,0.5
r30_BR,ours_pca8,0.0,0.9961,0.0374
r30_BR,ours_16node,0.0,0.0019,0.0001
r30_F,astra,0.9062,0.9531,1.0
r30_F,matrixgame,0.9961,0.6797,0.9688
r30_F,minwm,0.0,0.0952,0.0
r30_F,worldcam,1.0,0.7305,0.9844
r30_F,worldplay,1.0,0.3203,1.0
r30_F,yume,0.014,0.4375,0.0012
r30_F,ours_pca8,0.0,0.0293,0.0
r30_F,ours_16node,0.0,0.0025,0.0
r30_FL,astra,0.9258,0.9805,1.0
r30_FL,matrixgame,1.0,0.8789,1.0
r30_FL,minwm,0.0,0.0032,0.0
r30_FL,worldcam,1.0,0.9961,0.9844
r30_FL,worldplay,1.0,1.0,1.0
r30_FL,yume,0.0004,0.6797,0.0002
r30_FL,ours_pca8,0.0,0.0052,0.0
r30_FL,ours_16node,0.0,0.0001,0.0
r30_FR,astra,1.0,0.4375,1.0
r30_FR,matrixgame,0.8164,0.0229,0.9844
r30_FR,minwm,0.0,0.0032,0.0
r30_FR,worldcam,0.9805,0.9922,0.9688
r30_FR,worldplay,1.0,0.7305,1.0
r30_FR,yume,1.0,1.0,0.9531
r30_FR,ours_pca8,0.0,0.0001,0.0
r30_FR,ours_16node,0.0,0.0041,0.0025
r30_L,astra,0.4375,1.0,0.9961
r30_L,matrixgame,0.9844,0.9766,1.0
r30_L,minwm,0.0,0.0032,0.0
r30_L,worldcam,1.0,1.0,0.9844
r30_L,worldplay,0.9883,1.0,0.9961
r30_L,yume,0.0041,0.1484,0.0012
r30_L,ours_pca8,0.0009,0.9609,0.9961
r30_L,ours_16node,0.6797,0.9609,1.0
r30_R,astra,1.0,0.9961,1.0
r30_R,matrixgame,0.9922,1.0,1.0
r30_R,minwm,0.0,0.0293,0.0
r30_R,worldcam,1.0,1.0,0.9609
r30_R,worldplay,1.0,0.377,1.0
r30_R,yume,0.9961,1.0,1.0
r30_R,ours_pca8,0.0,0.9961,0.0474
r30_R,ours_16node,0.0,0.0229,0.0001
r31_B,astra,0.0757,1.0,0.9883
r31_B,matrixgame,0.377,0.1191,0.9609
r31_B,minwm,0.0,1.0,0.0001
r31_B,worldcam,0.0,0.0,0.0003
r31_B,worldplay,0.9961,0.377,1.0
r31_B,yume,0.0007,0.0,0.0019
r31_B,ours_pca8,0.0,0.0,0.0
r31_B,ours_16node,0.0,0.0001,0.0052
r31_BL,astra,0.0,0.9531,0.0293
r31_BL,matrixgame,1.0,0.9922,1.0
r31_BL,minwm,0.0,1.0,0.0002
r31_BL,worldcam,1.0,1.0,1.0
r31_BL,worldplay,1.0,0.7305,1.0
r31_BL,yume,0.0,0.9531,0.0041
r31_BL,ours_pca8,0.1826,1.0,0.9961
r31_BL,ours_16node,0.0,0.0,0.0015
r31_BR,astra,0.0,0.0229,0.0601
r31_BR,matrixgame,1.0,0.9805,0.8516
r31_BR,minwm,0.0,1.0,0.0003
r31_BR,worldcam,0.9609,0.9531,0.2227
r31_BR,worldplay,1.0,0.9414,1.0
r31_BR,yume,0.0,0.0067,0.0009
r31_BR,ours_pca8,0.0,0.0001,0.0019
r31_BR,ours_16node,0.0,0.0004,0.0012
r31_F,astra,0.0,0.0,0.377
r31_F,matrixgame,0.9688,0.9805,0.8789
r31_F,minwm,0.0,1.0,0.0
r31_F,worldcam,0.9414,0.9766,0.9531
r31_F,worldplay,0.2695,0.6797,0.9805
r31_F,yume,0.9414,0.0,0.1191
r31_F,ours_pca8,0.0,0.0,0.0004
r31_F,ours_16node,0.0,0.0,0.0
r31_FL,astra,0.0,0.0041,0.0086
r31_FL,matrixgame,0.8516,0.9414,0.9961
r31_FL,minwm,0.0,1.0,0.0002
r31_FL,worldcam,1.0,1.0,1.0
r31_FL,worldplay,0.9688,0.9961,1.0
r31_FL,yume,0.0,0.0006,0.0002
r31_FL,ours_pca8,0.0,0.0003,0.0007
r31_FL,ours_16node,0.0,0.0041,0.0006
r31_FR,astra,0.9258,0.9062,0.9961
r31_FR,matrixgame,1.0,0.9961,0.9688
r31_FR,minwm,0.0,1.0,0.0
r31_FR,worldcam,1.0,0.9883,0.8164
r31_FR,worldplay,0.9531,0.9883,1.0
r31_FR,yume,0.0,0.9609,0.0006
r31_FR,ours_pca8,0.0,0.0,0.0
r31_FR,ours_16node,0.0,0.0006,0.0002
r31_L,astra,1.0,0.6797,1.0
r31_L,matrixgame,0.9609,0.8164,0.9961
r31_L,minwm,0.0,1.0,0.0
r31_L,worldcam,1.0,1.0,1.0
r31_L,worldplay,1.0,0.3203,1.0
r31_L,yume,0.0,0.0001,0.0002
r31_L,ours_pca8,0.0293,0.4375,0.8164
r31_L,ours_16node,0.0,0.0086,0.0052
r31_R,astra,0.0,0.0001,0.0757
r31_R,matrixgame,0.9922,0.3203,0.377
r31_R,minwm,0.0,1.0,0.0015
r31_R,worldcam,1.0,0.9961,0.9531
r31_R,worldplay,1.0,0.9766,1.0
r31_R,yume,0.0003,0.0009,0.0019
r31_R,ours_pca8,0.0,0.7305,0.0474
r31_R,ours_16node,0.0,0.1826,0.0067
r00_B,ours_pca4,0.0001,1.0,0.2227
r00_B,ours_pca2,0.0,1.0,0.0002
r00_B,ours_4node,0.0,0.0601,0.0003
r00_B,ours_noatok,0.0,0.6211,0.9062
r00_B,ours_noadaln,0.0,0.0,0.0
r00_BL,ours_pca4,0.8164,0.9531,0.9961
r00_BL,ours_pca2,0.0,0.9609,0.0003
r00_BL,ours_4node,0.2695,0.7305,1.0
r00_BL,ours_noatok,0.0293,1.0,1.0
r00_BL,ours_noadaln,0.0,0.0,0.0
r00_BR,ours_pca4,0.0601,0.9922,0.9844
r00_BR,ours_pca2,0.2227,0.9961,1.0
r00_BR,ours_4node,0.011,0.9414,0.9414
r00_BR,ours_noatok,0.3203,1.0,0.9961
r00_BR,ours_noadaln,0.0001,0.0041,0.0952
r00_F,ours_pca4,0.0,0.0007,0.0
r00_F,ours_pca2,0.0,0.0,0.0
r00_F,ours_4node,0.0,0.0025,0.0
r00_F,ours_noatok,0.0,0.0003,0.0
r00_F,ours_noadaln,0.0,0.0,0.0
r00_FL,ours_pca4,0.0,0.0,0.0002
r00_FL,ours_pca2,0.0,0.0,0.0
r00_FL,ours_4node,0.0,0.0,0.0
r00_FL,ours_noatok,0.0,0.0003,0.0002
r00_FL,ours_noadaln,0.0,0.0,0.0
r00_FR,ours_pca4,0.0,0.0001,0.0015
r00_FR,ours_pca2,0.0,0.1826,0.0293
r00_FR,ours_4node,0.0,0.0003,0.0019
r00_FR,ours_noatok,0.0,0.5625,0.0032
r00_FR,ours_noadaln,0.0,0.4375,0.0
r00_L,ours_pca4,0.2227,1.0,0.9961
r00_L,ours_pca2,0.9062,0.2695,1.0
r00_L,ours_4node,0.011,0.9414,0.9062
r00_L,ours_noatok,0.0004,0.9414,0.7773
r00_L,ours_noadaln,0.0,0.0,0.0
r00_R,ours_pca4,0.0032,1.0,0.9961
r00_R,ours_pca2,0.9062,0.9531,1.0
r00_R,ours_4node,0.0015,0.2695,0.9609
r00_R,ours_noatok,0.0025,1.0,0.8164
r00_R,ours_noadaln,0.0001,0.0006,0.0757
r01_B,ours_pca4,0.0,0.0,0.0
r01_B,ours_pca2,0.0,0.0001,0.0
r01_B,ours_4node,0.0,0.0001,0.0
r01_B,ours_noatok,0.0,0.0,0.0
r01_B,ours_noadaln,0.0,0.0,0.0
r01_BL,ours_pca4,0.0,0.7305,0.0474
r01_BL,ours_pca2,0.0,0.9922,0.0007
r01_BL,ours_4node,0.0,0.0067,0.0293
r01_BL,ours_noatok,0.0,0.0003,0.0003
r01_BL,ours_noadaln,0.0,0.0003,0.0
r01_BR,ours_pca4,0.0001,0.0086,0.0067
r01_BR,ours_pca2,0.0,0.0002,0.0019
r01_BR,ours_4node,0.0229,0.0019,0.7305
r01_BR,ours_noatok,0.7305,0.0032,0.9688
r01_BR,ours_noadaln,0.0,0.0007,0.0007
r01_F,ours_pca4,0.0,0.0003,0.0
r01_F,ours_pca2,0.0,0.0,0.0
r01_F,ours_4node,0.0,0.0,0.0
r01_F,ours_noatok,0.0,0.0,0.0
r01_F,ours_noadaln,0.0,0.0001,0.0
r01_FL,ours_pca4,0.0,0.0,0.0
r01_FL,ours_pca2,0.0,0.0001,0.0
r01_FL,ours_4node,0.0,0.0,0.0
r01_FL,ours_noatok,0.0,0.0,0.0
r01_FL,ours_noadaln,0.0,0.0,0.0
r01_FR,ours_pca4,0.377,0.0032,0.9531
r01_FR,ours_pca2,0.0,0.0002,0.0
r01_FR,ours_4node,0.0,0.0004,0.0007
r01_FR,ours_noatok,0.0,0.0001,0.0007
r01_FR,ours_noadaln,0.0,0.0003,0.0
r01_L,ours_pca4,0.0,0.0,0.0015
r01_L,ours_pca2,0.0,0.0179,0.5
r01_L,ours_4node,0.0,0.377,0.011
r01_L,ours_noatok,0.0,0.7773,0.0
r01_L,ours_noadaln,0.0,0.0004,0.0
r01_R,ours_pca4,0.0025,0.0004,0.2227
r01_R,ours_pca2,0.0001,0.0086,0.377
r01_R,ours_4node,0.0229,0.0006,0.7773
r01_R,ours_noatok,0.0004,0.0757,0.1826
r01_R,ours_noadaln,0.0,0.0001,0.0067
r02_B,ours_pca4,0.5625,0.7773,0.9805
r02_B,ours_pca2,0.0,1.0,0.0374
r02_B,ours_4node,0.0,0.0,0.0
r02_B,ours_noatok,0.0,0.2227,0.0952
r02_B,ours_noadaln,0.0,0.0,0.0041
r02_BL,ours_pca4,0.5,1.0,1.0
r02_BL,ours_pca2,0.0,0.9062,0.377
r02_BL,ours_4node,0.1191,1.0,0.9766
r02_BL,ours_noatok,0.4375,0.9766,0.9922
r02_BL,ours_noadaln,0.0003,0.0,0.0757
r02_BR,ours_pca4,0.0003,0.1484,0.2227
r02_BR,ours_pca2,0.0002,1.0,0.9531
r02_BR,ours_4node,0.0,0.0001,0.0041
r02_BR,ours_noatok,0.5625,0.9844,1.0
r02_BR,ours_noadaln,0.3203,0.0,0.9688
r02_F,ours_pca4,0.0007,0.0,0.8789
r02_F,ours_pca2,0.0,0.0,0.1826
r02_F,ours_4node,0.0,0.0,0.6797
r02_F,ours_noatok,0.0,0.0,0.1191
r02_F,ours_noadaln,0.0,0.0,0.0952
r02_FL,ours_pca4,0.0,0.0,0.0019
r02_FL,ours_pca2,0.0002,0.8164,0.0952
r02_FL,ours_4node,0.0,0.0,0.0952
r02_FL,ours_noatok,0.0,0.0,0.011
r02_FL,ours_noadaln,0.0001,0.0002,0.1484
r02_FR,ours_pca4,0.7305,0.0,0.9961
r02_FR,ours_pca2,0.0004,0.0,0.9609
r02_FR,ours_4node,0.0001,0.0004,0.6797
r02_FR,ours_noatok,0.0,0.0,0.2227
r02_FR,ours_noadaln,0.0067,0.0012,0.8164
r02_L,ours_pca4,0.0007,0.9922,0.5
r02_L,ours_pca2,0.011,0.9961,0.9531
r02_L,ours_4node,0.0006,1.0,0.8789
r02_L,ours_noatok,0.0007,0.9609,0.6211
r02_L,ours_noadaln,0.0,0.0,0.011
r02_R,ours_pca4,0.0032,0.9922,0.8789
r02_R,ours_pca2,0.9883,0.0,1.0
r02_R,ours_4node,0.0032,0.9961,0.9922
r02_R,ours_noatok,0.0,0.5,0.2227
r02_R,ours_noadaln,0.1484,0.0,0.9844
r03_B,ours_pca4,0.0052,0.377,0.9844
r03_B,ours_pca2,0.0,0.0041,0.0067
r03_B,ours_4node,0.0003,0.0086,0.8789
r03_B,ours_noatok,0.0003,0.0009,0.6211
r03_B,ours_noadaln,0.0,0.0,0.014
r03_BL,ours_pca4,0.011,0.8164,0.9688
r03_BL,ours_pca2,0.0007,0.3203,0.8164
r03_BL,ours_4node,0.9258,0.0052,1.0
r03_BL,ours_noatok,0.0,0.0,0.4375
r03_BL,ours_noadaln,0.0,0.0,0.0757
r03_BR,ours_pca4,0.014,0.6211,0.9609
r03_BR,ours_pca2,0.014,0.1191,0.9414
r03_BR,ours_4node,0.0474,0.0052,0.9688
r03_BR,ours_noatok,0.2227,0.6797,0.9961
r03_BR,ours_noadaln,0.9531,0.0,1.0
r03_F,ours_pca4,0.9258,0.0002,1.0
r03_F,ours_pca2,0.0,0.0,0.377
r03_F,ours_4node,0.0025,0.0,0.9258
r03_F,ours_noatok,0.0,0.0,0.6211
r03_F,ours_noadaln,0.0,0.0,0.0374
r03_FL,ours_pca4,0.9414,0.0012,1.0
r03_FL,ours_pca2,0.7305,0.6211,0.9883
r03_FL,ours_4node,0.377,0.0,0.9961
r03_FL,ours_noatok,0.9883,0.0001,1.0
r03_FL,ours_noadaln,0.0,0.0,0.011
r03_FR,ours_pca4,0.9922,0.0,1.0
r03_FR,ours_pca2,0.0041,0.0374,0.9688
r03_FR,ours_4node,0.0474,0.0,0.9961
r03_FR,ours_noatok,0.1826,0.0,1.0
r03_FR,ours_noadaln,0.7773,0.0,1.0
r03_L,ours_pca4,0.0002,0.0,0.9688
r03_L,ours_pca2,0.0,0.0293,0.4375
r03_L,ours_4node,0.7773,0.0004,1.0
r03_L,ours_noatok,0.011,0.0,1.0
r03_L,ours_noadaln,0.0,0.0,0.0474
r03_R,ours_pca4,0.0474,0.0293,0.9766
r03_R,ours_pca2,0.0009,0.0041,0.9531
r03_R,ours_4node,0.0,0.0015,0.1191
r03_R,ours_noatok,0.2695,0.0002,1.0
r03_R,ours_noadaln,0.9766,0.0,1.0
r04_B,ours_pca4,0.0,0.1191,0.0006
r04_B,ours_pca2,0.0,1.0,0.0067
r04_B,ours_4node,0.0,0.0001,0.0086
r04_B,ours_noatok,0.0,0.0,0.0006
r04_B,ours_noadaln,0.0,0.0,0.0001
r04_BL,ours_pca4,0.0004,1.0,0.0293
r04_BL,ours_pca2,0.0,0.0015,0.014
r04_BL,ours_4node,0.0,0.0001,0.0086
r04_BL,ours_noatok,0.0,0.014,0.0025
r04_BL,ours_noadaln,0.0,0.0,0.0002
r04_BR,ours_pca4,0.0,0.9805,0.0007
r04_BR,ours_pca2,0.0,0.6797,0.0374
r04_BR,ours_4node,0.0003,1.0,0.6797
r04_BR,ours_noatok,0.0004,1.0,0.9688
r04_BR,ours_noadaln,0.0,0.0001,0.0001
r04_F,ours_pca4,0.0,0.0,0.0
r04_F,ours_pca2,0.0,0.0,0.0003
r04_F,ours_4node,0.0,0.0,0.0002
r04_F,ours_noatok,0.0,0.0,0.0003
r04_F,ours_noadaln,0.0,0.0,0.0002
r04_FL,ours_pca4,0.0,0.0,0.0025
r04_FL,ours_pca2,0.0,0.014,0.5625
r04_FL,ours_4node,0.0007,0.0757,0.8516
r04_FL,ours_noatok,0.0,0.0001,0.0757
r04_FL,ours_noadaln,0.0,0.0,0.0001
r04_FR,ours_pca4,0.0179,0.0474,0.9414
r04_FR,ours_pca2,0.0067,0.0052,0.0952
r04_FR,ours_4node,0.0,0.1826,0.0
r04_FR,ours_noatok,0.0,0.1826,0.0001
r04_FR,ours_noadaln,0.0,0.0004,0.014
r04_L,ours_pca4,0.0001,0.0001,0.0293
r04_L,ours_pca2,0.0,0.0001,0.0041
r04_L,ours_4node,0.0,0.0001,0.011
r04_L,ours_noatok,0.0,0.0012,0.0004
r04_L,ours_noadaln,0.0,0.0,0.0
r04_R,ours_pca4,0.0086,0.9961,0.9688
r04_R,ours_pca2,0.0,0.9766,0.6797
r04_R,ours_4node,0.0,1.0,0.0006
r04_R,ours_noatok,0.0001,0.9961,0.7305
r04_R,ours_noadaln,0.0,0.0,0.0003
r05_B,ours_pca4,0.0,0.0001,0.0001
r05_B,ours_pca2,0.0,0.0,0.0002
r05_B,ours_4node,0.0,0.0,0.0009
r05_B,ours_noatok,0.0,0.0,0.0009
r05_B,ours_noadaln,0.0,0.0,0.0006
r05_BL,ours_pca4,0.0002,0.9688,0.0757
r05_BL,ours_pca2,0.0012,0.9961,0.8516
r05_BL,ours_4node,0.0012,0.9961,0.9531
r05_BL,ours_noatok,0.011,1.0,0.9609
r05_BL,ours_noadaln,0.0,0.0,0.0004
r05_BR,ours_pca4,0.0012,0.0001,0.1484
r05_BR,ours_pca2,0.0,0.1484,0.0374
r05_BR,ours_4node,0.0,0.0,0.0004
r05_BR,ours_noatok,0.0179,0.377,0.9766
r05_BR,ours_noadaln,0.0,0.0015,0.5
r05_F,ours_pca4,0.0,0.0002,0.0293
r05_F,ours_pca2,0.0,0.011,0.0179
r05_F,ours_4node,0.0,0.0,0.0
r05_F,ours_noatok,0.0,0.0,0.0002
r05_F,ours_noadaln,0.0,0.0,0.0012
r05_FL,ours_pca4,0.0,0.0006,0.0
r05_FL,ours_pca2,0.0,0.0001,0.0009
r05_FL,ours_4node,0.0,0.0001,0.0
r05_FL,ours_noatok,0.0,0.0002,0.0019
r05_FL,ours_noadaln,0.0,0.0,0.0003
r05_FR,ours_pca4,0.0,0.0001,0.9258
r05_FR,ours_pca2,0.0,0.0001,0.7773
r05_FR,ours_4node,0.0,0.0,0.014
r05_FR,ours_noatok,0.0,0.0,0.0229
r05_FR,ours_noadaln,0.0,0.0,0.0025
r05_L,ours_pca4,0.0,0.0601,0.0019
r05_L,ours_pca2,0.0041,1.0,0.9766
r05_L,ours_4node,0.0041,0.9961,0.7305
r05_L,ours_noatok,0.0001,0.0019,0.0474
r05_L,ours_noadaln,0.0,0.0,0.0019
r05_R,ours_pca4,0.0015,0.0,0.6797
r05_R,ours_pca2,0.0003,0.0007,0.9062
r05_R,ours_4node,0.0,0.0,0.0041
r05_R,ours_noatok,0.0001,0.0601,0.377
r05_R,ours_noadaln,0.0,0.0,0.0601
r06_B,ours_pca4,0.0003,0.2695,0.0601
r06_B,ours_pca2,0.0,1.0,0.0474
r06_B,ours_4node,0.0,0.0229,0.0004
r06_B,ours_noatok,0.0,0.011,0.011
r06_B,ours_noadaln,0.0,0.0007,0.0
r06_BL,ours_pca4,0.0374,1.0,0.9922
r06_BL,ours_pca2,0.0019,0.9922,0.8516
r06_BL,ours_4node,0.2695,1.0,0.9844
r06_BL,ours_noatok,0.0,0.0,0.0374
r06_BL,ours_noadaln,0.0,0.0,0.0
r06_BR,ours_pca4,0.0001,0.0007,0.0474
r06_BR,ours_pca2,0.0,0.9609,0.0293
r06_BR,ours_4node,0.0,0.6211,0.0006
r06_BR,ours_noatok,0.014,0.1826,0.0952
r06_BR,ours_noadaln,0.0012,0.0374,0.0067
r06_F,ours_pca4,0.0,0.0004,0.0006
r06_F,ours_pca2,0.0,0.0,0.0
r06_F,ours_4node,0.0,0.0601,0.0015
r06_F,ours_noatok,0.0,0.0003,0.0002
r06_F,ours_noadaln,0.0,0.0003,0.0001
r06_FL,ours_pca4,0.0,0.0002,0.0601
r06_FL,ours_pca2,0.0374,1.0,0.9688
r06_FL,ours_4node,0.0,0.0,0.3203
