grid,variant,metric,value
r06_BR,16node,arniqa_w_drift,-0.06678497791290283
r06_BR,4node,arniqa_w_start,0.5800831913948059
r06_BR,4node,arniqa_w_end,0.5781657695770264
r06_BR,4node,arniqa_w_drift,0.001917421817779541
r06_BR,noadaln,arniqa_w_start,0.5830488204956055
r06_BR,noadaln,arniqa_w_end,0.588512659072876
r06_BR,noadaln,arniqa_w_drift,-0.005463838577270508
r06_BR,noatok,arniqa_w_start,0.575780987739563
r06_BR,noatok,arniqa_w_end,0.5673890113830566
r06_BR,noatok,arniqa_w_drift,0.008391976356506348
r06_BR,pca2,arniqa_w_start,0.580931544303894
r06_BR,pca2,arniqa_w_end,0.6003439426422119
r06_BR,pca2,arniqa_w_drift,-0.01941239833831787
r06_BR,pca4,arniqa_w_start,0.5783701539039612
r06_BR,pca4,arniqa_w_end,0.5138015151023865
r06_BR,pca4,arniqa_w_drift,0.06456863880157471
r06_BR,pca8,arniqa_w_start,0.5822746157646179
r06_BR,pca8,arniqa_w_end,0.5990231037139893
r06_BR,pca8,arniqa_w_drift,-0.016748487949371338
r10_BR,16node,arniqa_w_start,0.6996476650238037
r10_BR,16node,arniqa_w_end,0.6556860208511353
r10_BR,16node,arniqa_w_drift,0.04396164417266846
r10_BR,4node,arniqa_w_start,0.6941609382629395
r10_BR,4node,arniqa_w_end,0.5994246006011963
r10_BR,4node,arniqa_w_drift,0.09473633766174316
r10_BR,noadaln,arniqa_w_start,0.7002940773963928
r10_BR,noadaln,arniqa_w_end,0.6026794910430908
r10_BR,noadaln,arniqa_w_drift,0.097614586353302
r10_BR,noatok,arniqa_w_start,0.6950105428695679
r10_BR,noatok,arniqa_w_end,0.5603104829788208
r10_BR,noatok,arniqa_w_drift,0.13470005989074707
r10_BR,pca2,arniqa_w_start,0.6949601769447327
r10_BR,pca2,arniqa_w_end,0.6090767979621887
r10_BR,pca2,arniqa_w_drift,0.08588337898254395
r10_BR,pca4,arniqa_w_start,0.6967470645904541
r10_BR,pca4,arniqa_w_end,0.571686863899231
r10_BR,pca4,arniqa_w_drift,0.12506020069122314
r10_BR,pca8,arniqa_w_start,0.6942014098167419
r10_BR,pca8,arniqa_w_end,0.5883833169937134
r10_BR,pca8,arniqa_w_drift,0.10581809282302856
r15_R,16node,arniqa_w_start,0.7102994918823242
r15_R,16node,arniqa_w_end,0.6602597236633301
r15_R,16node,arniqa_w_drift,0.05003976821899414
r15_R,4node,arniqa_w_start,0.707890510559082
r15_R,4node,arniqa_w_end,0.6180114150047302
r15_R,4node,arniqa_w_drift,0.0898790955543518
r15_R,noadaln,arniqa_w_start,0.7055285573005676
r15_R,noadaln,arniqa_w_end,0.5614555478096008
r15_R,noadaln,arniqa_w_drift,0.1440730094909668
r15_R,noatok,arniqa_w_start,0.7069488167762756
r15_R,noatok,arniqa_w_end,0.6315292119979858
r15_R,noatok,arniqa_w_drift,0.0754196047782898
r15_R,pca2,arniqa_w_start,0.7094929218292236
r15_R,pca2,arniqa_w_end,0.6423555612564087
r15_R,pca2,arniqa_w_drift,0.06713736057281494
r15_R,pca4,arniqa_w_start,0.7041432857513428
r15_R,pca4,arniqa_w_end,0.6572943329811096
r15_R,pca4,arniqa_w_drift,0.046848952770233154
r15_R,pca8,arniqa_w_start,0.7063502073287964
r15_R,pca8,arniqa_w_end,0.6697303652763367
r15_R,pca8,arniqa_w_drift,0.03661984205245972
r17_BL,16node,arniqa_w_start,0.6159718036651611
r17_BL,16node,arniqa_w_end,0.6104055047035217
r17_BL,16node,arniqa_w_drift,0.005566298961639404
r17_BL,4node,arniqa_w_start,0.6165527701377869
r17_BL,4node,arniqa_w_end,0.5324488878250122
r17_BL,4node,arniqa_w_drift,0.08410388231277466
r17_BL,noadaln,arniqa_w_start,0.6233873963356018
r17_BL,noadaln,arniqa_w_end,0.6299159526824951
r17_BL,noadaln,arniqa_w_drift,-0.0065285563468933105
r17_BL,noatok,arniqa_w_start,0.623380720615387
r17_BL,noatok,arniqa_w_end,0.5881874561309814
r17_BL,noatok,arniqa_w_drift,0.03519326448440552
r17_BL,pca2,arniqa_w_start,0.6192471385002136
r17_BL,pca2,arniqa_w_end,0.6316155195236206
r17_BL,pca2,arniqa_w_drift,-0.012368381023406982
r17_BL,pca4,arniqa_w_start,0.6180375814437866
r17_BL,pca4,arniqa_w_end,0.5882396101951599
r17_BL,pca4,arniqa_w_drift,0.02979797124862671
r17_BL,pca8,arniqa_w_start,0.6169916987419128
r17_BL,pca8,arniqa_w_end,0.5800537467002869
r17_BL,pca8,arniqa_w_drift,0.03693795204162598
r18_BR,16node,arniqa_w_start,0.6658797860145569
r18_BR,16node,arniqa_w_end,0.6106551289558411
r18_BR,16node,arniqa_w_drift,0.05522465705871582
r18_BR,4node,arniqa_w_start,0.6665478348731995
r18_BR,4node,arniqa_w_end,0.5857465267181396
r18_BR,4node,arniqa_w_drift,0.08080130815505981
r18_BR,noadaln,arniqa_w_start,0.6676828861236572
r18_BR,noadaln,arniqa_w_end,0.5873938798904419
r18_BR,noadaln,arniqa_w_drift,0.08028900623321533
r18_BR,noatok,arniqa_w_start,0.668536901473999
r18_BR,noatok,arniqa_w_end,0.5309855341911316
r18_BR,noatok,arniqa_w_drift,0.13755136728286743
r18_BR,pca2,arniqa_w_start,0.6676857471466064
r18_BR,pca2,arniqa_w_end,0.5882228016853333
r18_BR,pca2,arniqa_w_drift,0.0794629454612732
r18_BR,pca4,arniqa_w_start,0.6686112880706787
r18_BR,pca4,arniqa_w_end,0.6284415125846863
r18_BR,pca4,arniqa_w_drift,0.04016977548599243
r18_BR,pca8,arniqa_w_start,0.667202353477478
r18_BR,pca8,arniqa_w_end,0.6422908902168274
r18_BR,pca8,arniqa_w_drift,0.024911463260650635
r01_BR,16node,hyperiqa_w_start,0.45682406425476074
r01_BR,16node,hyperiqa_w_end,0.48279106616973877
r01_BR,16node,hyperiqa_w_drift,-0.025967001914978027
r01_BR,4node,hyperiqa_w_start,0.45393484830856323
r01_BR,4node,hyperiqa_w_end,0.47113263607025146
r01_BR,4node,hyperiqa_w_drift,-0.017197787761688232
r01_BR,noadaln,hyperiqa_w_start,0.4558809995651245
r01_BR,noadaln,hyperiqa_w_end,0.45085304975509644
r01_BR,noadaln,hyperiqa_w_drift,0.005027949810028076
r01_BR,noatok,hyperiqa_w_start,0.45641279220581055
r01_BR,noatok,hyperiqa_w_end,0.5583726167678833
r01_BR,noatok,hyperiqa_w_drift,-0.10195982456207275
r01_BR,pca2,hyperiqa_w_start,0.45630118250846863
r01_BR,pca2,hyperiqa_w_end,0.4974431097507477
r01_BR,pca2,hyperiqa_w_drift,-0.04114192724227905
r01_BR,pca4,hyperiqa_w_start,0.45740604400634766
r01_BR,pca4,hyperiqa_w_end,0.5439077615737915
r01_BR,pca4,hyperiqa_w_drift,-0.08650171756744385
r01_BR,pca8,hyperiqa_w_start,0.45803314447402954
r01_BR,pca8,hyperiqa_w_end,0.5059468746185303
r01_BR,pca8,hyperiqa_w_drift,-0.04791373014450073
r02_BR,16node,hyperiqa_w_start,0.46468883752822876
r02_BR,16node,hyperiqa_w_end,0.4618677496910095
r02_BR,16node,hyperiqa_w_drift,0.0028210878372192383
r02_BR,4node,hyperiqa_w_start,0.4504491984844208
r02_BR,4node,hyperiqa_w_end,0.3934823274612427
r02_BR,4node,hyperiqa_w_drift,0.0569668710231781
r02_BR,noadaln,hyperiqa_w_start,0.46114128828048706
r02_BR,noadaln,hyperiqa_w_end,0.4572036564350128
r02_BR,noadaln,hyperiqa_w_drift,0.003937631845474243
r02_BR,noatok,hyperiqa_w_start,0.4618200957775116
r02_BR,noatok,hyperiqa_w_end,0.40382516384124756
r02_BR,noatok,hyperiqa_w_drift,0.05799493193626404
r02_BR,pca2,hyperiqa_w_start,0.4635359048843384
r02_BR,pca2,hyperiqa_w_end,0.4914289712905884
r02_BR,pca2,hyperiqa_w_drift,-0.02789306640625
r02_BR,pca4,hyperiqa_w_start,0.464506059885025
r02_BR,pca4,hyperiqa_w_end,0.5193744897842407
r02_BR,pca4,hyperiqa_w_drift,-0.0548684298992157
r02_BR,pca8,hyperiqa_w_start,0.45997709035873413
r02_BR,pca8,hyperiqa_w_end,0.48139071464538574
r02_BR,pca8,hyperiqa_w_drift,-0.02141362428665161
r04_BR,16node,hyperiqa_w_start,0.4267106354236603
r04_BR,16node,hyperiqa_w_end,0.5444632172584534
r04_BR,16node,hyperiqa_w_drift,-0.11775258183479309
r04_BR,4node,hyperiqa_w_start,0.42159974575042725
r04_BR,4node,hyperiqa_w_end,0.499295711517334
r04_BR,4node,hyperiqa_w_drift,-0.07769596576690674
r04_BR,noadaln,hyperiqa_w_start,0.42268210649490356
r04_BR,noadaln,hyperiqa_w_end,0.4274503290653229
r04_BR,noadaln,hyperiqa_w_drift,-0.0047682225704193115
r04_BR,noatok,hyperiqa_w_start,0.4248619079589844
r04_BR,noatok,hyperiqa_w_end,0.534365713596344
r04_BR,noatok,hyperiqa_w_drift,-0.10950380563735962
r04_BR,pca2,hyperiqa_w_start,0.42001575231552124
r04_BR,pca2,hyperiqa_w_end,0.5251760482788086
r04_BR,pca2,hyperiqa_w_drift,-0.10516029596328735
r04_BR,pca4,hyperiqa_w_start,0.4215233325958252
r04_BR,pca4,hyperiqa_w_end,0.5495963096618652
r04_BR,pca4,hyperiqa_w_drift,-0.12807297706604004
r04_BR,pca8,hyperiqa_w_start,0.42428940534591675
r04_BR,pca8,hyperiqa_w_end,0.5319945812225342
r04_BR,pca8,hyperiqa_w_drift,-0.10770517587661743
r05_BR,16node,hyperiqa_w_start,0.4649610221385956
r05_BR,16node,hyperiqa_w_end,0.500947117805481
r05_BR,16node,hyperiqa_w_drift,-0.035986095666885376
r05_BR,4node,hyperiqa_w_start,0.4628090262413025
r05_BR,4node,hyperiqa_w_end,0.45748773217201233
r05_BR,4node,hyperiqa_w_drift,0.005321294069290161
r05_BR,noadaln,hyperiqa_w_start,0.46400898694992065
r05_BR,noadaln,hyperiqa_w_end,0.47925865650177
r05_BR,noadaln,hyperiqa_w_drift,-0.015249669551849365
r05_BR,noatok,hyperiqa_w_start,0.46472761034965515
r05_BR,noatok,hyperiqa_w_end,0.5114279985427856
r05_BR,noatok,hyperiqa_w_drift,-0.04670038819313049
r05_BR,pca2,hyperiqa_w_start,0.4644371569156647
r05_BR,pca2,hyperiqa_w_end,0.5364214181900024
r05_BR,pca2,hyperiqa_w_drift,-0.07198426127433777
r05_BR,pca4,hyperiqa_w_start,0.46206429600715637
r05_BR,pca4,hyperiqa_w_end,0.5246758460998535
r05_BR,pca4,hyperiqa_w_drift,-0.06261155009269714
r05_BR,pca8,hyperiqa_w_start,0.4640836715698242
r05_BR,pca8,hyperiqa_w_end,0.5095731019973755
r05_BR,pca8,hyperiqa_w_drift,-0.04548943042755127
r06_BR,16node,hyperiqa_w_start,0.537893533706665
r06_BR,16node,hyperiqa_w_end,0.49458980560302734
r06_BR,16node,hyperiqa_w_drift,0.043303728103637695
r06_BR,4node,hyperiqa_w_start,0.5353485941886902
r06_BR,4node,hyperiqa_w_end,0.4324288070201874
r06_BR,4node,hyperiqa_w_drift,0.10291978716850281
r06_BR,noadaln,hyperiqa_w_start,0.5339075922966003
r06_BR,noadaln,hyperiqa_w_end,0.4420771300792694
r06_BR,noadaln,hyperiqa_w_drift,0.09183046221733093
r06_BR,noatok,hyperiqa_w_start,0.5350118279457092
r06_BR,noatok,hyperiqa_w_end,0.5528838038444519
r06_BR,noatok,hyperiqa_w_drift,-0.017871975898742676
r06_BR,pca2,hyperiqa_w_start,0.5372629165649414
r06_BR,pca2,hyperiqa_w_end,0.5125806927680969
r06_BR,pca2,hyperiqa_w_drift,0.024682223796844482
r06_BR,pca4,hyperiqa_w_start,0.536300539970398
r06_BR,pca4,hyperiqa_w_end,0.5625595450401306
r06_BR,pca4,hyperiqa_w_drift,-0.026259005069732666
r06_BR,pca8,hyperiqa_w_start,0.5362614393234253
r06_BR,pca8,hyperiqa_w_end,0.5070689916610718
r06_BR,pca8,hyperiqa_w_drift,0.029192447662353516
r10_BR,16node,hyperiqa_w_start,0.48761269450187683
r10_BR,16node,hyperiqa_w_end,0.4948940575122833
r10_BR,16node,hyperiqa_w_drift,-0.007281363010406494
r10_BR,4node,hyperiqa_w_start,0.4795606732368469
r10_BR,4node,hyperiqa_w_end,0.4424920976161957
r10_BR,4node,hyperiqa_w_drift,0.037068575620651245
r10_BR,noadaln,hyperiqa_w_start,0.4897170066833496
r10_BR,noadaln,hyperiqa_w_end,0.4611128568649292
r10_BR,noadaln,hyperiqa_w_drift,0.02860414981842041
r10_BR,noatok,hyperiqa_w_start,0.48581185936927795
r10_BR,noatok,hyperiqa_w_end,0.5385438203811646
r10_BR,noatok,hyperiqa_w_drift,-0.0527319610118866
r10_BR,pca2,hyperiqa_w_start,0.48500877618789673
r10_BR,pca2,hyperiqa_w_end,0.4474351704120636
r10_BR,pca2,hyperiqa_w_drift,0.03757360577583313
r10_BR,pca4,hyperiqa_w_start,0.48164770007133484
r10_BR,pca4,hyperiqa_w_end,0.5290976762771606
r10_BR,pca4,hyperiqa_w_drift,-0.047449976205825806
r10_BR,pca8,hyperiqa_w_start,0.4797605276107788
r10_BR,pca8,hyperiqa_w_end,0.47086548805236816
r10_BR,pca8,hyperiqa_w_drift,0.008895039558410645
r15_R,16node,hyperiqa_w_start,0.5209264159202576
r15_R,16node,hyperiqa_w_end,0.582389235496521
r15_R,16node,hyperiqa_w_drift,-0.06146281957626343
r15_R,4node,hyperiqa_w_start,0.5174466967582703
r15_R,4node,hyperiqa_w_end,0.5043776631355286
r15_R,4node,hyperiqa_w_drift,0.0130690336227417
r15_R,noadaln,hyperiqa_w_start,0.5205575823783875
r15_R,noadaln,hyperiqa_w_end,0.48303157091140747
r15_R,noadaln,hyperiqa_w_drift,0.03752601146697998
r15_R,noatok,hyperiqa_w_start,0.5189796686172485
r15_R,noatok,hyperiqa_w_end,0.4763054847717285
r15_R,noatok,hyperiqa_w_drift,0.04267418384552002
r15_R,pca2,hyperiqa_w_start,0.5198633074760437
r15_R,pca2,hyperiqa_w_end,0.5188053250312805
r15_R,pca2,hyperiqa_w_drift,0.0010579824447631836
r15_R,pca4,hyperiqa_w_start,0.514508843421936
r15_R,pca4,hyperiqa_w_end,0.5582304000854492
r15_R,pca4,hyperiqa_w_drift,-0.043721556663513184
r15_R,pca8,hyperiqa_w_start,0.5181728005409241
r15_R,pca8,hyperiqa_w_end,0.5590318441390991
r15_R,pca8,hyperiqa_w_drift,-0.04085904359817505
r17_BL,16node,hyperiqa_w_start,0.46694281697273254
r17_BL,16node,hyperiqa_w_end,0.5193553566932678
r17_BL,16node,hyperiqa_w_drift,-0.05241253972053528
r17_BL,4node,hyperiqa_w_start,0.4675363600254059
r17_BL,4node,hyperiqa_w_end,0.49117934703826904
r17_BL,4node,hyperiqa_w_drift,-0.02364298701286316
r17_BL,noadaln,hyperiqa_w_start,0.47696036100387573
r17_BL,noadaln,hyperiqa_w_end,0.47310870885849
r17_BL,noadaln,hyperiqa_w_drift,0.003851652145385742
r17_BL,noatok,hyperiqa_w_start,0.4765480160713196
r17_BL,noatok,hyperiqa_w_end,0.4876061975955963
r17_BL,noatok,hyperiqa_w_drift,-0.011058181524276733
r17_BL,pca2,hyperiqa_w_start,0.47374629974365234
r17_BL,pca2,hyperiqa_w_end,0.5396174788475037
r17_BL,pca2,hyperiqa_w_drift,-0.06587117910385132
r17_BL,pca4,hyperiqa_w_start,0.4742327332496643
r17_BL,pca4,hyperiqa_w_end,0.5862818956375122
r17_BL,pca4,hyperiqa_w_drift,-0.1120491623878479
r17_BL,pca8,hyperiqa_w_start,0.4702061414718628
r17_BL,pca8,hyperiqa_w_end,0.5309472680091858
r17_BL,pca8,hyperiqa_w_drift,-0.060741126537323
r18_BR,16node,hyperiqa_w_start,0.529254138469696
r18_BR,16node,hyperiqa_w_end,0.4723898768424988
r18_BR,16node,hyperiqa_w_drift,0.056864261627197266
r18_BR,4node,hyperiqa_w_start,0.5295998454093933
r18_BR,4node,hyperiqa_w_end,0.4382362365722656
r18_BR,4node,hyperiqa_w_drift,0.09136360883712769
r18_BR,noadaln,hyperiqa_w_start,0.528987467288971
r18_BR,noadaln,hyperiqa_w_end,0.4441782236099243
r18_BR,noadaln,hyperiqa_w_drift,0.08480924367904663
r18_BR,noatok,hyperiqa_w_start,0.5290590524673462
r18_BR,noatok,hyperiqa_w_end,0.5025086402893066
r18_BR,noatok,hyperiqa_w_drift,0.02655041217803955
r18_BR,pca2,hyperiqa_w_start,0.5280840396881104
r18_BR,pca2,hyperiqa_w_end,0.4514392614364624
r18_BR,pca2,hyperiqa_w_drift,0.07664477825164795
r18_BR,pca4,hyperiqa_w_start,0.5269677639007568
r18_BR,pca4,hyperiqa_w_end,0.4979485869407654
r18_BR,pca4,hyperiqa_w_drift,0.029019176959991455
r18_BR,pca8,hyperiqa_w_start,0.5266691446304321
r18_BR,pca8,hyperiqa_w_end,0.5161275863647461
r18_BR,pca8,hyperiqa_w_drift,0.010541558265686035
r01_BR,16node,topiq_nr_w_start,0.38498160243034363
r01_BR,16node,topiq_nr_w_end,0.4667157828807831
r01_BR,16node,topiq_nr_w_drift,-0.08173418045043945
r01_BR,4node,topiq_nr_w_start,0.38550734519958496
r01_BR,4node,topiq_nr_w_end,0.40661412477493286
r01_BR,4node,topiq_nr_w_drift,-0.0211067795753479
r01_BR,noadaln,topiq_nr_w_start,0.3858075439929962
r01_BR,noadaln,topiq_nr_w_end,0.4357087016105652
r01_BR,noadaln,topiq_nr_w_drift,-0.04990115761756897
r01_BR,noatok,topiq_nr_w_start,0.38392874598503113
r01_BR,noatok,topiq_nr_w_end,0.5101709961891174
r01_BR,noatok,topiq_nr_w_drift,-0.1262422502040863
r01_BR,pca2,topiq_nr_w_start,0.38361284136772156
r01_BR,pca2,topiq_nr_w_end,0.44194725155830383
r01_BR,pca2,topiq_nr_w_drift,-0.058334410190582275
r01_BR,pca4,topiq_nr_w_start,0.3858606219291687
r01_BR,pca4,topiq_nr_w_end,0.5020211935043335
r01_BR,pca4,topiq_nr_w_drift,-0.1161605715751648
r01_BR,pca8,topiq_nr_w_start,0.3861163854598999
r01_BR,pca8,topiq_nr_w_end,0.4687674939632416
r01_BR,pca8,topiq_nr_w_drift,-0.08265110850334167
r02_BR,16node,topiq_nr_w_start,0.4048677384853363
r02_BR,16node,topiq_nr_w_end,0.42239806056022644
r02_BR,16node,topiq_nr_w_drift,-0.017530322074890137
r02_BR,4node,topiq_nr_w_start,0.3930113613605499
r02_BR,4node,topiq_nr_w_end,0.3652666509151459
r02_BR,4node,topiq_nr_w_drift,0.027744710445404053
r02_BR,noadaln,topiq_nr_w_start,0.40152645111083984
r02_BR,noadaln,topiq_nr_w_end,0.393562912940979
r02_BR,noadaln,topiq_nr_w_drift,0.00796353816986084
r02_BR,noatok,topiq_nr_w_start,0.40066027641296387
r02_BR,noatok,topiq_nr_w_end,0.37317904829978943
r02_BR,noatok,topiq_nr_w_drift,0.02748122811317444
r02_BR,pca2,topiq_nr_w_start,0.40670472383499146
r02_BR,pca2,topiq_nr_w_end,0.46903449296951294
r02_BR,pca2,topiq_nr_w_drift,-0.062329769134521484
r02_BR,pca4,topiq_nr_w_start,0.40253350138664246
r02_BR,pca4,topiq_nr_w_end,0.5153890252113342
r02_BR,pca4,topiq_nr_w_drift,-0.11285552382469177
r02_BR,pca8,topiq_nr_w_start,0.4041350185871124
r02_BR,pca8,topiq_nr_w_end,0.4655446410179138
r02_BR,pca8,topiq_nr_w_drift,-0.06140962243080139
r04_BR,16node,topiq_nr_w_start,0.43621447682380676
r04_BR,16node,topiq_nr_w_end,0.5662958025932312
r04_BR,16node,topiq_nr_w_drift,-0.13008132576942444
r04_BR,4node,topiq_nr_w_start,0.4305557310581207
r04_BR,4node,topiq_nr_w_end,0.46203601360321045
r04_BR,4node,topiq_nr_w_drift,-0.03148028254508972
r04_BR,noadaln,topiq_nr_w_start,0.43268799781799316
r04_BR,noadaln,topiq_nr_w_end,0.49364525079727173
r04_BR,noadaln,topiq_nr_w_drift,-0.060957252979278564
r04_BR,noatok,topiq_nr_w_start,0.4367401897907257
r04_BR,noatok,topiq_nr_w_end,0.5264084935188293
r04_BR,noatok,topiq_nr_w_drift,-0.08966830372810364
r04_BR,pca2,topiq_nr_w_start,0.4293400049209595
r04_BR,pca2,topiq_nr_w_end,0.5116409659385681
r04_BR,pca2,topiq_nr_w_drift,-0.08230096101760864
r04_BR,pca4,topiq_nr_w_start,0.43278202414512634
r04_BR,pca4,topiq_nr_w_end,0.54835045337677
r04_BR,pca4,topiq_nr_w_drift,-0.11556842923164368
r04_BR,pca8,topiq_nr_w_start,0.43575936555862427
r04_BR,pca8,topiq_nr_w_end,0.5219520330429077
r04_BR,pca8,topiq_nr_w_drift,-0.08619266748428345
r05_BR,16node,topiq_nr_w_start,0.3990105390548706
r05_BR,16node,topiq_nr_w_end,0.45306479930877686
r05_BR,16node,topiq_nr_w_drift,-0.05405426025390625
r05_BR,4node,topiq_nr_w_start,0.39759117364883423
r05_BR,4node,topiq_nr_w_end,0.43746650218963623
r05_BR,4node,topiq_nr_w_drift,-0.039875328540802
r05_BR,noadaln,topiq_nr_w_start,0.39807868003845215
r05_BR,noadaln,topiq_nr_w_end,0.46222683787345886
r05_BR,noadaln,topiq_nr_w_drift,-0.06414815783500671
r05_BR,noatok,topiq_nr_w_start,0.396085649728775
r05_BR,noatok,topiq_nr_w_end,0.46606096625328064
r05_BR,noatok,topiq_nr_w_drift,-0.06997531652450562
r05_BR,pca2,topiq_nr_w_start,0.3980869650840759
r05_BR,pca2,topiq_nr_w_end,0.4370371103286743
r05_BR,pca2,topiq_nr_w_drift,-0.03895014524459839
r05_BR,pca4,topiq_nr_w_start,0.3976306617259979
r05_BR,pca4,topiq_nr_w_end,0.46095001697540283
r05_BR,pca4,topiq_nr_w_drift,-0.06331935524940491
r05_BR,pca8,topiq_nr_w_start,0.39947736263275146
r05_BR,pca8,topiq_nr_w_end,0.46762123703956604
r05_BR,pca8,topiq_nr_w_drift,-0.06814387440681458
r06_BR,16node,topiq_nr_w_start,0.44833675026893616
r06_BR,16node,topiq_nr_w_end,0.4798724055290222
r06_BR,16node,topiq_nr_w_drift,-0.03153565526008606
r06_BR,4node,topiq_nr_w_start,0.4426446259021759
r06_BR,4node,topiq_nr_w_end,0.4213680028915405
r06_BR,4node,topiq_nr_w_drift,0.021276623010635376
r06_BR,noadaln,topiq_nr_w_start,0.43614375591278076
r06_BR,noadaln,topiq_nr_w_end,0.45435571670532227
r06_BR,noadaln,topiq_nr_w_drift,-0.018211960792541504
r06_BR,noatok,topiq_nr_w_start,0.4419027268886566
r06_BR,noatok,topiq_nr_w_end,0.5116690397262573
r06_BR,noatok,topiq_nr_w_drift,-0.06976631283760071
r06_BR,pca2,topiq_nr_w_start,0.44315746426582336
r06_BR,pca2,topiq_nr_w_end,0.4888738691806793
r06_BR,pca2,topiq_nr_w_drift,-0.04571640491485596
r06_BR,pca4,topiq_nr_w_start,0.44591498374938965
r06_BR,pca4,topiq_nr_w_end,0.5603156089782715
r06_BR,pca4,topiq_nr_w_drift,-0.11440062522888184
r06_BR,pca8,topiq_nr_w_start,0.4468846619129181
r06_BR,pca8,topiq_nr_w_end,0.520250141620636
r06_BR,pca8,topiq_nr_w_drift,-0.0733654797077179
r10_BR,16node,topiq_nr_w_start,0.4972243010997772
r10_BR,16node,topiq_nr_w_end,0.5037906169891357
r10_BR,16node,topiq_nr_w_drift,-0.0065663158893585205
r10_BR,4node,topiq_nr_w_start,0.48916396498680115
r10_BR,4node,topiq_nr_w_end,0.38870036602020264
r10_BR,4node,topiq_nr_w_drift,0.10046359896659851
r10_BR,noadaln,topiq_nr_w_start,0.49897122383117676
r10_BR,noadaln,topiq_nr_w_end,0.47114667296409607
r10_BR,noadaln,topiq_nr_w_drift,0.02782455086708069
r10_BR,noatok,topiq_nr_w_start,0.4945390522480011
r10_BR,noatok,topiq_nr_w_end,0.5168067216873169
r10_BR,noatok,topiq_nr_w_drift,-0.022267669439315796
r10_BR,pca2,topiq_nr_w_start,0.49125367403030396
r10_BR,pca2,topiq_nr_w_end,0.43693336844444275
r10_BR,pca2,topiq_nr_w_drift,0.054320305585861206
r10_BR,pca4,topiq_nr_w_start,0.49569183588027954
r10_BR,pca4,topiq_nr_w_end,0.5223252773284912
r10_BR,pca4,topiq_nr_w_drift,-0.02663344144821167
r10_BR,pca8,topiq_nr_w_start,0.4899936318397522
r10_BR,pca8,topiq_nr_w_end,0.46011415123939514
r10_BR,pca8,topiq_nr_w_drift,0.029879480600357056
r15_R,16node,topiq_nr_w_start,0.5186751484870911
r15_R,16node,topiq_nr_w_end,0.534165620803833
r15_R,16node,topiq_nr_w_drift,-0.015490472316741943
r15_R,4node,topiq_nr_w_start,0.515355110168457
r15_R,4node,topiq_nr_w_end,0.47229182720184326
r15_R,4node,topiq_nr_w_drift,0.04306328296661377
r15_R,noadaln,topiq_nr_w_start,0.5193817615509033
r15_R,noadaln,topiq_nr_w_end,0.47548240423202515
r15_R,noadaln,topiq_nr_w_drift,0.043899357318878174
r15_R,noatok,topiq_nr_w_start,0.5148833990097046
r15_R,noatok,topiq_nr_w_end,0.4660260081291199
r15_R,noatok,topiq_nr_w_drift,0.04885739088058472
r15_R,pca2,topiq_nr_w_start,0.5175588130950928
r15_R,pca2,topiq_nr_w_end,0.4622315466403961
r15_R,pca2,topiq_nr_w_drift,0.055327266454696655
r15_R,pca4,topiq_nr_w_start,0.5157740712165833
r15_R,pca4,topiq_nr_w_end,0.5015905499458313
r15_R,pca4,topiq_nr_w_drift,0.014183521270751953
r15_R,pca8,topiq_nr_w_start,0.5179577469825745
r15_R,pca8,topiq_nr_w_end,0.5434170961380005
r15_R,pca8,topiq_nr_w_drift,-0.025459349155426025
r17_BL,16node,topiq_nr_w_start,0.4120059609413147
r17_BL,16node,topiq_nr_w_end,0.49184659123420715
r17_BL,16node,topiq_nr_w_drift,-0.07984063029289246
r17_BL,4node,topiq_nr_w_start,0.411823034286499
r17_BL,4node,topiq_nr_w_end,0.38317662477493286
r17_BL,4node,topiq_nr_w_drift,0.028646409511566162
r17_BL,noadaln,topiq_nr_w_start,0.41799235343933105
r17_BL,noadaln,topiq_nr_w_end,0.42489805817604065
r17_BL,noadaln,topiq_nr_w_drift,-0.006905704736709595
r17_BL,noatok,topiq_nr_w_start,0.4181795120239258
r17_BL,noatok,topiq_nr_w_end,0.4730600118637085
r17_BL,noatok,topiq_nr_w_drift,-0.054880499839782715
r17_BL,pca2,topiq_nr_w_start,0.4174098074436188
r17_BL,pca2,topiq_nr_w_end,0.46593764424324036
r17_BL,pca2,topiq_nr_w_drift,-0.04852783679962158
r17_BL,pca4,topiq_nr_w_start,0.41508808732032776
r17_BL,pca4,topiq_nr_w_end,0.5108100175857544
r17_BL,pca4,topiq_nr_w_drift,-0.09572193026542664
r17_BL,pca8,topiq_nr_w_start,0.41098764538764954
r17_BL,pca8,topiq_nr_w_end,0.48577266931533813
r17_BL,pca8,topiq_nr_w_drift,-0.0747850239276886
r18_BR,16node,topiq_nr_w_start,0.4775104522705078
r18_BR,16node,topiq_nr_w_end,0.4462217092514038
r18_BR,16node,topiq_nr_w_drift,0.031288743019104004
r18_BR,4node,topiq_nr_w_start,0.4737628102302551
r18_BR,4node,topiq_nr_w_end,0.4199067950248718
r18_BR,4node,topiq_nr_w_drift,0.0538560152053833
r18_BR,noadaln,topiq_nr_w_start,0.47345277667045593
r18_BR,noadaln,topiq_nr_w_end,0.4468976557254791
r18_BR,noadaln,topiq_nr_w_drift,0.026555120944976807
r18_BR,noatok,topiq_nr_w_start,0.4752162992954254
