scene,model,static_inl,static
r18_L,ours_noadaln,1348,1
r18_R,ours_pca4,13,0
r18_R,ours_pca2,13,0
r18_R,ours_4node,16,0
r18_R,ours_noatok,29,0
r18_R,ours_noadaln,124,0
r19_B,ours_pca4,197,0
r19_B,ours_pca2,270,0
r19_B,ours_4node,385,0
r19_B,ours_noatok,336,0
r19_B,ours_noadaln,529,0
r19_BL,ours_pca4,25,0
r19_BL,ours_pca2,95,0
r19_BL,ours_4node,13,0
r19_BL,ours_noatok,44,0
r19_BL,ours_noadaln,539,0
r19_BR,ours_pca4,13,0
r19_BR,ours_pca2,80,0
r19_BR,ours_4node,13,0
r19_BR,ours_noatok,8,0
r19_BR,ours_noadaln,16,0
r19_F,ours_pca4,255,0
r19_F,ours_pca2,245,0
r19_F,ours_4node,158,0
r19_F,ours_noatok,225,0
r19_F,ours_noadaln,530,0
r19_FL,ours_pca4,61,0
r19_FL,ours_pca2,88,0
r19_FL,ours_4node,60,0
r19_FL,ours_noatok,30,0
r19_FL,ours_noadaln,520,0
r19_FR,ours_pca4,42,0
r19_FR,ours_pca2,39,0
r19_FR,ours_4node,28,0
r19_FR,ours_noatok,14,0
r19_FR,ours_noadaln,12,0
r19_L,ours_pca4,91,0
r19_L,ours_pca2,11,0
r19_L,ours_4node,20,0
r19_L,ours_noatok,23,0
r19_L,ours_noadaln,535,0
r19_R,ours_pca4,12,0
r19_R,ours_pca2,20,0
r19_R,ours_4node,12,0
r19_R,ours_noatok,15,0
r19_R,ours_noadaln,16,0
r20_B,ours_pca4,16,0
r20_B,ours_pca2,112,0
r20_B,ours_4node,185,0
r20_B,ours_noatok,249,0
r20_B,ours_noadaln,46,0
r20_BL,ours_pca4,98,0
r20_BL,ours_pca2,52,0
r20_BL,ours_4node,20,0
r20_BL,ours_noatok,74,0
r20_BL,ours_noadaln,33,0
r20_BR,ours_pca4,164,0
r20_BR,ours_pca2,135,0
r20_BR,ours_4node,103,0
r20_BR,ours_noatok,79,0
r20_BR,ours_noadaln,141,0
r20_F,ours_pca4,97,0
r20_F,ours_pca2,43,0
r20_F,ours_4node,11,0
r20_F,ours_noatok,31,0
r20_F,ours_noadaln,63,0
r20_FL,ours_pca4,13,0
r20_FL,ours_pca2,10,0
r20_FL,ours_4node,15,0
r20_FL,ours_noatok,12,0
r20_FL,ours_noadaln,52,0
r20_FR,ours_pca4,131,0
r20_FR,ours_pca2,89,0
r20_FR,ours_4node,99,0
r20_FR,ours_noatok,212,0
r20_FR,ours_noadaln,93,0
r20_L,ours_pca4,148,0
r20_L,ours_pca2,15,0
r20_L,ours_4node,129,0
r20_L,ours_noatok,140,0
r20_L,ours_noadaln,37,0
r20_R,ours_pca4,161,0
r20_R,ours_pca2,12,0
r20_R,ours_4node,49,0
r20_R,ours_noatok,61,0
r20_R,ours_noadaln,78,0
r21_B,ours_pca4,0,0
r21_B,ours_pca2,11,0
r21_B,ours_4node,0,0
r21_B,ours_noatok,0,0
r21_B,ours_noadaln,5,0
r21_BL,ours_pca4,7,0
r21_BL,ours_pca2,8,0
r21_BL,ours_4node,6,0
r21_BL,ours_noatok,6,0
r21_BL,ours_noadaln,0,0
r21_BR,ours_pca4,6,0
r21_BR,ours_pca2,2,0
r21_BR,ours_4node,9,0
r21_BR,ours_noatok,9,0
r21_BR,ours_noadaln,0,0
r21_F,ours_pca4,3,0
r21_F,ours_pca2,6,0
r21_F,ours_4node,0,0
r21_F,ours_noatok,4,0
r21_F,ours_noadaln,0,0
r21_FL,ours_pca4,6,0
r21_FL,ours_pca2,7,0
r21_FL,ours_4node,7,0
r21_FL,ours_noatok,7,0
r21_FL,ours_noadaln,0,0
r21_FR,ours_pca4,8,0
r21_FR,ours_pca2,7,0
r21_FR,ours_4node,6,0
r21_FR,ours_noatok,4,0
r21_FR,ours_noadaln,0,0
r21_L,ours_pca4,6,0
r21_L,ours_pca2,8,0
r21_L,ours_4node,6,0
r21_L,ours_noatok,8,0
r21_L,ours_noadaln,0,0
r21_R,ours_pca4,6,0
r21_R,ours_pca2,8,0
r21_R,ours_4node,8,0
r21_R,ours_noatok,0,0
r21_R,ours_noadaln,0,0
r22_B,ours_pca4,605,1
r22_B,ours_pca2,863,1
r22_B,ours_4node,495,0
r22_B,ours_noatok,700,1
r22_B,ours_noadaln,429,0
r22_BL,ours_pca4,322,0
r22_BL,ours_pca2,334,0
r22_BL,ours_4node,263,0
r22_BL,ours_noatok,465,0
r22_BL,ours_noadaln,464,0
r22_BR,ours_pca4,221,0
r22_BR,ours_pca2,200,0
r22_BR,ours_4node,13,0
r22_BR,ours_noatok,8,0
r22_BR,ours_noadaln,15,0
r22_F,ours_pca4,251,0
r22_F,ours_pca2,359,0
r22_F,ours_4node,194,0
r22_F,ours_noatok,296,0
r22_F,ours_noadaln,444,0
r22_FL,ours_pca4,243,0
r22_FL,ours_pca2,241,0
r22_FL,ours_4node,278,0
r22_FL,ours_noatok,247,0
r22_FL,ours_noadaln,458,0
r22_FR,ours_pca4,98,0
r22_FR,ours_pca2,54,0
r22_FR,ours_4node,89,0
r22_FR,ours_noatok,40,0
r22_FR,ours_noadaln,17,0
r22_L,ours_pca4,257,0
r22_L,ours_pca2,212,0
r22_L,ours_4node,169,0
r22_L,ours_noatok,253,0
r22_L,ours_noadaln,448,0
r22_R,ours_pca4,13,0
r22_R,ours_pca2,19,0
r22_R,ours_4node,5,0
r22_R,ours_noatok,11,0
r22_R,ours_noadaln,17,0
r23_B,ours_pca4,1002,1
r23_B,ours_pca2,273,0
r23_B,ours_4node,239,0
r23_B,ours_noatok,444,0
r23_B,ours_noadaln,228,0
r23_BL,ours_pca4,191,0
r23_BL,ours_pca2,113,0
r23_BL,ours_4node,107,0
r23_BL,ours_noatok,298,0
r23_BL,ours_noadaln,246,0
r23_BR,ours_pca4,454,0
r23_BR,ours_pca2,261,0
r23_BR,ours_4node,243,0
r23_BR,ours_noatok,248,0
r23_BR,ours_noadaln,141,0
r23_F,ours_pca4,339,0
r23_F,ours_pca2,302,0
r23_F,ours_4node,323,0
r23_F,ours_noatok,412,0
r23_F,ours_noadaln,233,0
r23_FL,ours_pca4,168,0
r23_FL,ours_pca2,245,0
r23_FL,ours_4node,130,0
r23_FL,ours_noatok,238,0
r23_FL,ours_noadaln,236,0
r23_FR,ours_pca4,230,0
r23_FR,ours_pca2,174,0
r23_FR,ours_4node,264,0
r23_FR,ours_noatok,253,0
r23_FR,ours_noadaln,206,0
r23_L,ours_pca4,210,0
r23_L,ours_pca2,16,0
r23_L,ours_4node,26,0
r23_L,ours_noatok,321,0
r23_L,ours_noadaln,224,0
r23_R,ours_pca4,175,0
r23_R,ours_pca2,49,0
r23_R,ours_4node,26,0
r23_R,ours_noatok,227,0
r23_R,ours_noadaln,140,0
r24_B,ours_pca4,393,0
r24_B,ours_pca2,342,0
r24_B,ours_4node,261,0
r24_B,ours_noatok,256,0
r24_B,ours_noadaln,866,1
r24_BL,ours_pca4,161,0
r24_BL,ours_pca2,140,0
r24_BL,ours_4node,15,0
r24_BL,ours_noatok,261,0
r24_BL,ours_noadaln,818,1
r24_BR,ours_pca4,177,0
r24_BR,ours_pca2,403,0
r24_BR,ours_4node,93,0
r24_BR,ours_noatok,131,0
r24_BR,ours_noadaln,118,0
r24_F,ours_pca4,408,0
r24_F,ours_pca2,289,0
r24_F,ours_4node,361,0
r24_F,ours_noatok,277,0
r24_F,ours_noadaln,790,1
r24_FL,ours_pca4,306,0
r24_FL,ours_pca2,220,0
r24_FL,ours_4node,149,0
r24_FL,ours_noatok,154,0
r24_FL,ours_noadaln,789,1
r24_FR,ours_pca4,338,0
r24_FR,ours_pca2,244,0
r24_FR,ours_4node,178,0
r24_FR,ours_noatok,266,0
r24_FR,ours_noadaln,286,0
r24_L,ours_pca4,458,0
r24_L,ours_pca2,188,0
r24_L,ours_4node,16,0
r24_L,ours_noatok,461,0
r24_L,ours_noadaln,809,1
r24_R,ours_pca4,188,0
r24_R,ours_pca2,262,0
r24_R,ours_4node,44,0
r24_R,ours_noatok,121,0
r24_R,ours_noadaln,137,0
r25_B,ours_pca4,11,0
r25_B,ours_pca2,18,0
r25_B,ours_4node,14,0
r25_B,ours_noatok,12,0
r25_B,ours_noadaln,40,0
r25_BL,ours_pca4,11,0
r25_BL,ours_pca2,13,0
r25_BL,ours_4node,13,0
r25_BL,ours_noatok,16,0
r25_BL,ours_noadaln,12,0
r25_BR,ours_pca4,12,0
r25_BR,ours_pca2,50,0
r25_BR,ours_4node,1,0
r25_BR,ours_noatok,15,0
r25_BR,ours_noadaln,15,0
r25_F,ours_pca4,17,0
r25_F,ours_pca2,21,0
r25_F,ours_4node,14,0
r25_F,ours_noatok,12,0
r25_F,ours_noadaln,11,0
r25_FL,ours_pca4,13,0
r25_FL,ours_pca2,11,0
r25_FL,ours_4node,10,0
r25_FL,ours_noatok,19,0
r25_FL,ours_noadaln,17,0
r25_FR,ours_pca4,14,0
r25_FR,ours_pca2,12,0
r25_FR,ours_4node,10,0
r25_FR,ours_noatok,13,0
r25_FR,ours_noadaln,10,0
r25_L,ours_pca4,14,0
r25_L,ours_pca2,7,0
r25_L,ours_4node,16,0
r25_L,ours_noatok,10,0
r25_L,ours_noadaln,23,0
r25_R,ours_pca4,11,0
r25_R,ours_pca2,8,0
r25_R,ours_4node,10,0
r25_R,ours_noatok,10,0
r25_R,ours_noadaln,16,0
r26_B,ours_pca4,134,0
r26_B,ours_pca2,300,0
r26_B,ours_4node,90,0
r26_B,ours_noatok,176,0
r26_B,ours_noadaln,31,0
r26_BL,ours_pca4,109,0
r26_BL,ours_pca2,84,0
r26_BL,ours_4node,13,0
r26_BL,ours_noatok,74,0
r26_BL,ours_noadaln,35,0
r26_BR,ours_pca4,41,0
r26_BR,ours_pca2,41,0
r26_BR,ours_4node,34,0
r26_BR,ours_noatok,15,0
r26_BR,ours_noadaln,35,0
r26_F,ours_pca4,22,0
r26_F,ours_pca2,19,0
r26_F,ours_4node,13,0
r26_F,ours_noatok,14,0
r26_F,ours_noadaln,18,0
r26_FL,ours_pca4,30,0
r26_FL,ours_pca2,14,0
r26_FL,ours_4node,15,0
r26_FL,ours_noatok,13,0
r26_FL,ours_noadaln,36,0
r26_FR,ours_pca4,14,0
r26_FR,ours_pca2,21,0
r26_FR,ours_4node,18,0
r26_FR,ours_noatok,20,0
r26_FR,ours_noadaln,16,0
r26_L,ours_pca4,39,0
r26_L,ours_pca2,13,0
r26_L,ours_4node,10,0
r26_L,ours_noatok,14,0
r26_L,ours_noadaln,37,0
r26_R,ours_pca4,16,0
r26_R,ours_pca2,57,0
r26_R,ours_4node,17,0
r26_R,ours_noatok,35,0
r26_R,ours_noadaln,33,0
r27_B,ours_pca4,231,0
r27_B,ours_pca2,390,0
r27_B,ours_4node,735,1
r27_B,ours_noatok,320,0
r27_B,ours_noadaln,425,0
r27_BL,ours_pca4,87,0
r27_BL,ours_pca2,189,0
r27_BL,ours_4node,15,0
r27_BL,ours_noatok,136,0
r27_BL,ours_noadaln,406,0
r27_BR,ours_pca4,255,0
r27_BR,ours_pca2,226,0
r27_BR,ours_4node,153,0
r27_BR,ours_noatok,146,0
r27_BR,ours_noadaln,59,0
r27_F,ours_pca4,244,0
r27_F,ours_pca2,140,0
r27_F,ours_4node,91,0
r27_F,ours_noatok,255,0
r27_F,ours_noadaln,391,0
r27_FL,ours_pca4,155,0
r27_FL,ours_pca2,310,0
r27_FL,ours_4node,74,0
r27_FL,ours_noatok,71,0
r27_FL,ours_noadaln,398,0
r27_FR,ours_pca4,165,0
r27_FR,ours_pca2,42,0
r27_FR,ours_4node,202,0
r27_FR,ours_noatok,197,0
r27_FR,ours_noadaln,48,0
r27_L,ours_pca4,163,0
r27_L,ours_pca2,144,0
r27_L,ours_4node,19,0
r27_L,ours_noatok,294,0
r27_L,ours_noadaln,382,0
r27_R,ours_pca4,144,0
r27_R,ours_pca2,184,0
r27_R,ours_4node,149,0
r27_R,ours_noatok,169,0
r27_R,ours_noadaln,14,0
r28_B,ours_pca4,497,0
r28_B,ours_pca2,192,0
r28_B,ours_4node,510,0
r28_B,ours_noatok,422,0
r28_B,ours_noadaln,1274,1
r28_BL,ours_pca4,147,0
r28_BL,ours_pca2,200,0
r28_BL,ours_4node,67,0
r28_BL,ours_noatok,257,0
r28_BL,ours_noadaln,1256,1
r28_BR,ours_pca4,285,0
r28_BR,ours_pca2,325,0
r28_BR,ours_4node,257,0
r28_BR,ours_noatok,75,0
r28_BR,ours_noadaln,128,0
r28_F,ours_pca4,352,0
r28_F,ours_pca2,557,0
r28_F,ours_4node,271,0
r28_F,ours_noatok,407,0
r28_F,ours_noadaln,1273,1
r28_FL,ours_pca4,319,0
r28_FL,ours_pca2,179,0
r28_FL,ours_4node,225,0
r28_FL,ours_noatok,351,0
r28_FL,ours_noadaln,1252,1
r28_FR,ours_pca4,199,0
r28_FR,ours_pca2,85,0
r28_FR,ours_4node,196,0
r28_FR,ours_noatok,165,0
r28_FR,ours_noadaln,87,0
r28_L,ours_pca4,252,0
r28_L,ours_pca2,70,0
r28_L,ours_4node,48,0
r28_L,ours_noatok,368,0
r28_L,ours_noadaln,1245,1
r28_R,ours_pca4,225,0
r28_R,ours_pca2,99,0
r28_R,ours_4node,127,0
r28_R,ours_noatok,215,0
r28_R,ours_noadaln,44,0
r29_B,ours_pca4,186,0
r29_B,ours_pca2,258,0
r29_B,ours_4node,182,0
r29_B,ours_noatok,179,0
r29_B,ours_noadaln,300,0
r29_BL,ours_pca4,172,0
r29_BL,ours_pca2,164,0
r29_BL,ours_4node,11,0
r29_BL,ours_noatok,87,0
r29_BL,ours_noadaln,314,0
r29_BR,ours_pca4,12,0
r29_BR,ours_pca2,159,0
r29_BR,ours_4node,19,0
r29_BR,ours_noatok,15,0
r29_BR,ours_noadaln,12,0
r29_F,ours_pca4,226,0
r29_F,ours_pca2,213,0
r29_F,ours_4node,168,0
r29_F,ours_noatok,234,0
r29_F,ours_noadaln,274,0
r29_FL,ours_pca4,98,0
r29_FL,ours_pca2,38,0
r29_FL,ours_4node,29,0
r29_FL,ours_noatok,84,0
r29_FL,ours_noadaln,308,0
r29_FR,ours_pca4,48,0
r29_FR,ours_pca2,42,0
r29_FR,ours_4node,60,0
r29_FR,ours_noatok,19,0
r29_FR,ours_noadaln,51,0
r29_L,ours_pca4,61,0
r29_L,ours_pca2,18,0
r29_L,ours_4node,13,0
r29_L,ours_noatok,56,0
r29_L,ours_noadaln,306,0
r29_R,ours_pca4,16,0
r29_R,ours_pca2,11,0
r29_R,ours_4node,11,0
r29_R,ours_noatok,11,0
r29_R,ours_noadaln,12,0
r30_B,ours_pca4,251,0
r30_B,ours_pca2,388,0
r30_B,ours_4node,186,0
r30_B,ours_noatok,396,0
r30_B,ours_noadaln,424,0
r30_BL,ours_pca4,156,0
r30_BL,ours_pca2,131,0
r30_BL,ours_4node,17,0
r30_BL,ours_noatok,129,0
r30_BL,ours_noadaln,401,0
r30_BR,ours_pca4,143,0
r30_BR,ours_pca2,353,0
r30_BR,ours_4node,32,0
r30_BR,ours_noatok,27,0
r30_BR,ours_noadaln,45,0
r30_F,ours_pca4,242,0
r30_F,ours_pca2,301,0
r30_F,ours_4node,242,0
r30_F,ours_noatok,238,0
r30_F,ours_noadaln,431,0
r30_FL,ours_pca4,168,0
r30_FL,ours_pca2,140,0
r30_FL,ours_4node,221,0
r30_FL,ours_noatok,224,0
r30_FL,ours_noadaln,388,0
r30_FR,ours_pca4,265,0
r30_FR,ours_pca2,246,0
r30_FR,ours_4node,108,0
r30_FR,ours_noatok,172,0
r30_FR,ours_noadaln,165,0
r30_L,ours_pca4,20,0
r30_L,ours_pca2,11,0
r30_L,ours_4node,17,0
r30_L,ours_noatok,59,0
r30_L,ours_noadaln,395,0
r30_R,ours_pca4,37,0
r30_R,ours_pca2,214,0
r30_R,ours_4node,9,0
r30_R,ours_noatok,40,0
r30_R,ours_noadaln,9,0
r31_B,ours_pca4,127,0
r31_B,ours_pca2,561,0
r31_B,ours_4node,108,0
r31_B,ours_noatok,345,0
r31_B,ours_noadaln,305,0
r31_BL,ours_pca4,65,0
r31_BL,ours_pca2,74,0
r31_BL,ours_4node,10,0
r31_BL,ours_noatok,75,0
r31_BL,ours_noadaln,332,0
r31_BR,ours_pca4,46,0
r31_BR,ours_pca2,20,0
r31_BR,ours_4node,15,0
r31_BR,ours_noatok,14,0
r31_BR,ours_noadaln,34,0
r31_F,ours_pca4,266,0
r31_F,ours_pca2,310,0
r31_F,ours_4node,321,0
r31_F,ours_noatok,253,0
r31_F,ours_noadaln,305,0
r31_FL,ours_pca4,119,0
r31_FL,ours_pca2,112,0
r31_FL,ours_4node,79,0
r31_FL,ours_noatok,141,0
r31_FL,ours_noadaln,340,0
r31_FR,ours_pca4,136,0
r31_FR,ours_pca2,191,0
r31_FR,ours_4node,120,0
r31_FR,ours_noatok,81,0
r31_FR,ours_noadaln,197,0
r31_L,ours_pca4,8,0
r31_L,ours_pca2,9,0
r31_L,ours_4node,12,0
r31_L,ours_noatok,11,0
r31_L,ours_noadaln,310,0
r31_R,ours_pca4,11,0
r31_R,ours_pca2,11,0
r31_R,ours_4node,12,0
r31_R,ours_noatok,13,0
r31_R,ours_noadaln,46,0
