scene,model,consensus_inl
r30_FL,worldcam,16
r30_FL,worldplay,15
r30_FL,yume,15
r30_FL,ours_pca8,451
r30_FL,ours_pca4,435
r30_FL,ours_pca2,256
r30_FL,ours_16node,569
r30_FL,ours_4node,445
r30_FL,ours_noatok,569
r30_FL,ours_noadaln,518
r30_FR,astra,18
r30_FR,matrixgame,15
r30_FR,minwm,239
r30_FR,worldcam,14
r30_FR,worldplay,15
r30_FR,yume,15
r30_FR,ours_pca8,531
r30_FR,ours_pca4,531
r30_FR,ours_pca2,327
r30_FR,ours_16node,515
r30_FR,ours_4node,249
r30_FR,ours_noatok,249
r30_FR,ours_noadaln,208
r30_L,astra,17
r30_L,matrixgame,0
r30_L,minwm,368
r30_L,worldcam,15
r30_L,worldplay,18
r30_L,yume,14
r30_L,ours_pca8,218
r30_L,ours_pca4,185
r30_L,ours_pca2,39
r30_L,ours_16node,218
r30_L,ours_4node,146
r30_L,ours_noatok,217
r30_L,ours_noadaln,332
r30_R,astra,15
r30_R,matrixgame,14
r30_R,minwm,236
r30_R,worldcam,13
r30_R,worldplay,15
r30_R,yume,14
r30_R,ours_pca8,180
r30_R,ours_pca4,128
r30_R,ours_pca2,231
r30_R,ours_16node,231
r30_R,ours_4node,25
r30_R,ours_noatok,143
r30_R,ours_noadaln,10
r31_B,astra,55
r31_B,matrixgame,28
r31_B,minwm,257
r31_B,worldcam,296
r31_B,worldplay,16
r31_B,yume,195
r31_B,ours_pca8,260
r31_B,ours_pca4,144
r31_B,ours_pca2,574
r31_B,ours_16node,147
r31_B,ours_4node,181
r31_B,ours_noatok,475
r31_B,ours_noadaln,321
r31_BL,astra,41
r31_BL,matrixgame,15
r31_BL,minwm,51
r31_BL,worldcam,15
r31_BL,worldplay,12
r31_BL,yume,25
r31_BL,ours_pca8,106
r31_BL,ours_pca4,106
r31_BL,ours_pca2,77
r31_BL,ours_16node,75
r31_BL,ours_4node,19
r31_BL,ours_noatok,66
r31_BL,ours_noadaln,287
r31_BR,astra,15
r31_BR,matrixgame,20
r31_BR,minwm,146
r31_BR,worldcam,14
r31_BR,worldplay,15
r31_BR,yume,18
r31_BR,ours_pca8,63
r31_BR,ours_pca4,66
r31_BR,ours_pca2,82
r31_BR,ours_16node,94
r31_BR,ours_4node,124
r31_BR,ours_noatok,124
r31_BR,ours_noadaln,22
r31_F,astra,22
r31_F,matrixgame,33
r31_F,minwm,142
r31_F,worldcam,19
r31_F,worldplay,17
r31_F,yume,182
r31_F,ours_pca8,433
r31_F,ours_pca4,464
r31_F,ours_pca2,371
r31_F,ours_16node,464
r31_F,ours_4node,390
r31_F,ours_noatok,433
r31_F,ours_noadaln,342
r31_FL,astra,16
r31_FL,matrixgame,16
r31_FL,minwm,34
r31_FL,worldcam,14
r31_FL,worldplay,14
r31_FL,yume,51
r31_FL,ours_pca8,199
r31_FL,ours_pca4,192
r31_FL,ours_pca2,194
r31_FL,ours_16node,198
r31_FL,ours_4node,199
r31_FL,ours_noatok,198
r31_FL,ours_noadaln,367
r31_FR,astra,16
r31_FR,matrixgame,15
r31_FR,minwm,19
r31_FR,worldcam,15
r31_FR,worldplay,16
r31_FR,yume,30
r31_FR,ours_pca8,331
r31_FR,ours_pca4,220
r31_FR,ours_pca2,331
r31_FR,ours_16node,173
r31_FR,ours_4node,224
r31_FR,ours_noatok,194
r31_FR,ours_noadaln,204
r31_L,astra,16
r31_L,matrixgame,15
r31_L,minwm,13
r31_L,worldcam,16
r31_L,worldplay,13
r31_L,yume,81
r31_L,ours_pca8,31
r31_L,ours_pca4,52
r31_L,ours_pca2,71
r31_L,ours_16node,71
r31_L,ours_4node,21
r31_L,ours_noatok,17
r31_L,ours_noadaln,322
r31_R,astra,8
r31_R,matrixgame,14
r31_R,minwm,59
r31_R,worldcam,15
r31_R,worldplay,16
r31_R,yume,110
r31_R,ours_pca8,61
r31_R,ours_pca4,13
r31_R,ours_pca2,75
r31_R,ours_16node,75
r31_R,ours_4node,66
r31_R,ours_noatok,66
r31_R,ours_noadaln,37
