grid,variant,mean_d4s,std_d4s,median_d4s,mean_dend,median_dend,std_dend,base_haze,base_blur,d_haze,d_blur,x_haze,x_blur,x_median,x_mean,baseline_dirty,label
r24_F,pca4,-2.9,-19.2,3.3,-11.8,-8.0,2.4,43.5,1243.2,-4.8,114.1,-4.2,55.49999999999999,-2.7,-3.3000000000000007,False,clean
r24_F,pca2,2.7,-21.1,10.0,-10.8,-14.3,3.5,48.7,1086.3,-0.6,-168.9,0.0,-227.5,-9.0,-2.3000000000000007,False,clean
r24_F,16node,0.9,-16.0,10.0,-16.7,-26.0,9.8,45.0,1283.4,-12.0,768.7,-11.4,710.1,-20.7,-8.2,False,MURK
r24_F,4node,10.1,-21.5,19.0,-1.0,2.7,-0.0,48.8,1121.0,9.3,-242.6,9.9,-301.2,8.0,7.5,False,clean
r24_F,noatok,3.6,-18.0,13.3,-4.0,2.0,5.5,46.2,1199.1,0.4,58.6,1.0,0.0,7.3,4.5,False,clean
r24_F,noadaln,2.7,-20.3,8.0,-5.5,-1.7,-0.7,43.2,1645.7,5.9,-704.6,6.5,-763.2,3.5999999999999996,3.0,False,clean
r24_L,pca8,-4.2,-17.3,-3.7,-8.9,-17.0,4.8,47.5,1129.0,-0.0,17.9,-5.2,384.09999999999997,-9.7,-3.9000000000000004,False,clean
r24_L,pca4,-6.8,-16.0,-6.3,-17.2,-25.0,3.5,46.1,1187.1,-9.8,455.4,-15.0,821.5999999999999,-17.7,-12.2,False,MURK
r24_L,pca2,-9.6,-20.7,-9.7,-9.6,-19.3,0.2,49.8,1135.9,5.2,-480.9,0.0,-114.69999999999999,-12.0,-4.6,False,clean
r24_L,16node,-0.8,-15.8,2.0,-1.2,-6.3,8.9,46.0,1203.0,-3.1,771.3,-8.3,1137.5,1.0,3.8,False,clean
r24_L,4node,11.6,-21.5,13.0,22.7,18.3,-1.8,52.5,1043.1,42.5,-536.0,37.3,-169.8,25.6,27.7,False,HAZE
r24_L,noatok,-1.2,-20.4,0.3,-3.1,-7.3,0.9,48.7,1093.9,9.1,-366.2,3.8999999999999995,0.0,0.0,1.9,False,clean
r24_L,noadaln,2.6,-20.3,8.0,-5.0,-0.3,-0.4,43.2,1645.2,5.3,-653.3,0.09999999999999964,-287.09999999999997,7.0,0.0,False,clean
r24_R,pca8,6.7,-18.3,15.3,-0.5,5.0,6.0,46.8,1070.7,7.9,87.5,1.4000000000000004,224.8,11.3,7.5,False,clean
r24_R,pca4,-7.4,-21.3,-4.0,-13.3,-15.0,1.3,44.9,1114.1,6.5,4.3,0.0,141.60000000000002,-8.7,-5.300000000000001,False,clean
r24_R,pca2,8.4,-19.5,15.7,0.0,2.3,2.8,49.2,1102.7,5.9,-137.3,-0.5999999999999996,0.0,8.6,8.0,False,clean
r24_R,16node,1.5,-17.6,8.0,-15.0,-13.0,5.7,46.1,1231.4,-2.2,107.2,-8.7,244.5,-6.7,-7.0,False,clean
r24_R,4node,8.4,-27.9,15.0,-3.8,1.3,-7.8,50.1,1038.7,17.3,-456.4,10.8,-319.09999999999997,7.6,4.2,False,clean
r24_R,noatok,3.0,-24.1,10.0,-8.0,-6.3,-3.6,49.5,1032.8,10.2,-379.2,3.6999999999999993,-241.89999999999998,0.0,0.0,False,clean
r24_R,noadaln,-8.5,-25.1,0.3,-30.1,-27.3,-8.1,48.7,1034.3,-6.1,-594.4,-12.6,-457.09999999999997,-21.0,-22.1,False,MURK
r25_BL,pca8,-138.1,65.1,-160.7,-22.3,-26.0,-9.8,106.4,335.1,-21.4,144.2,2.0,119.6,5.699999999999999,6.399999999999999,False,clean
r25_BL,pca4,-138.4,65.0,-163.3,-28.7,-24.3,-14.0,101.1,422.0,-23.4,24.6,0.0,0.0,7.399999999999999,0.0,False,clean
r25_BL,pca2,-139.4,60.5,-157.7,-31.9,-34.3,-17.5,96.1,388.5,-25.6,40.4,-2.200000000000003,15.799999999999997,-2.599999999999998,-3.1999999999999993,False,clean
r25_BL,16node,-123.4,63.5,-148.3,-31.7,-37.7,-13.0,110.3,477.6,-29.5,421.6,-6.100000000000001,397.0,-6.0000000000000036,-3.0,False,clean
r25_BL,4node,-117.2,52.9,-138.0,-24.2,-31.7,-20.8,109.9,343.2,-14.9,-23.7,8.499999999999998,-48.3,0.0,4.5,False,clean
r25_BL,noatok,-114.6,57.3,-128.3,-36.0,-39.0,-18.3,119.7,474.8,-31.3,-57.7,-7.900000000000002,-82.30000000000001,-7.300000000000001,-7.300000000000001,False,clean
r25_BL,noadaln,-88.7,66.7,-94.0,-23.2,-25.3,0.7,124.8,360.2,-11.9,-67.2,11.499999999999998,-91.80000000000001,6.399999999999999,5.5,False,clean
r25_BR,pca8,-100.1,73.1,-119.3,4.6,-6.7,2.0,119.1,120.6,-9.3,664.7,17.099999999999998,477.50000000000006,33.0,41.0,True,baseline_dirty
r25_BR,pca4,-138.2,67.2,-164.3,-31.4,-16.0,-15.5,103.8,237.3,-26.4,163.9,0.0,-23.299999999999983,23.700000000000003,5.0,False,HAZE
r25_BR,pca2,-127.3,62.0,-148.7,-16.2,-21.3,-14.3,100.1,244.8,-15.0,229.6,11.399999999999999,42.400000000000006,18.400000000000002,20.2,False,clean
r25_BR,16node,-110.1,65.6,-126.3,-49.5,-54.7,-5.7,118.6,371.1,-45.1,559.6,-18.700000000000003,372.40000000000003,-15.0,-13.100000000000001,False,MURK
r25_BR,4node,-127.8,51.4,-144.0,-36.4,-43.0,-21.7,115.7,181.8,-24.8,10.7,1.5999999999999979,-176.5,-3.299999999999997,0.0,False,BLUR
r25_BR,noatok,-121.4,67.6,-148.0,-46.5,-62.7,2.1,128.9,241.6,-45.2,187.2,-18.800000000000004,0.0,-23.0,-10.100000000000001,False,MURK
r25_BR,noadaln,-121.8,58.1,-127.3,-48.0,-39.7,-9.5,122.8,251.8,-29.9,-76.4,-3.5,-263.6,0.0,-11.600000000000001,False,BLUR
r25_B,pca8,-120.8,72.0,-148.0,-14.5,-37.0,5.0,103.7,184.9,0.5,-5.0,12.8,31.5,-10.3,8.899999999999999,False,clean
r25_B,pca4,-139.9,69.3,-159.7,-22.8,-19.7,-2.6,96.8,241.8,-7.2,-75.2,5.1000000000000005,-38.7,7.0,0.5999999999999979,False,clean
r25_B,pca2,-120.2,68.4,-141.0,-16.7,-18.3,-6.5,106.0,363.1,-3.7,-49.7,8.600000000000001,-13.200000000000003,8.399999999999999,6.699999999999999,False,clean
r25_B,16node,-105.4,68.5,-124.7,-27.7,-38.0,1.2,114.2,381.5,-20.6,378.4,-8.3,414.9,-11.3,-4.300000000000001,False,clean
r25_B,4node,-128.3,55.4,-142.0,-45.7,-51.0,-12.7,117.4,254.7,-30.5,-36.5,-18.2,0.0,-24.3,-22.300000000000004,False,MURK
r25_B,noatok,-101.9,60.5,-114.3,-28.8,-23.3,-11.8,123.0,394.7,-16.3,-143.9,-4.0,-107.4,3.3999999999999986,-5.400000000000002,False,clean
r25_B,noadaln,-89.6,67.2,-97.7,-23.4,-26.7,3.3,124.9,358.0,-12.3,64.1,0.0,100.6,0.0,0.0,False,clean
r25_FL,pca8,-131.1,69.2,-150.7,-32.7,-45.3,-5.1,109.0,342.5,-27.2,192.0,-6.199999999999999,236.9,0.0,0.0,False,clean
r25_FL,pca4,-131.9,69.0,-155.3,-33.8,-46.3,-6.6,102.3,348.1,-19.2,-44.9,1.8000000000000007,0.0,-1.0,-1.0999999999999943,False,clean
r25_FL,pca2,-101.7,72.5,-126.3,-13.9,-39.0,0.8,109.5,324.4,-1.7,-100.0,19.3,-55.1,6.299999999999997,18.800000000000004,False,HAZE
r25_FL,16node,-85.8,67.1,-97.0,-9.7,-28.0,-1.0,113.3,425.2,1.9,23.9,22.9,68.8,17.299999999999997,23.000000000000004,False,HAZE
r25_FL,4node,-138.0,58.9,-155.3,-51.7,-66.7,-14.0,117.5,316.3,-39.3,-96.9,-18.299999999999997,-52.00000000000001,-21.400000000000006,-19.0,False,MURK
r25_FL,noatok,-97.7,69.1,-113.0,-34.4,-49.0,-3.7,126.2,290.4,-25.5,-92.7,-4.5,-47.800000000000004,-3.700000000000003,-1.6999999999999957,False,clean
r25_FL,noadaln,-95.0,68.2,-106.0,-32.5,-42.3,1.8,124.9,359.6,-21.0,-18.7,0.0,26.2,3.0,0.20000000000000284,False,clean
r25_FR,pca8,-117.6,73.6,-125.3,-19.1,-28.7,-7.2,100.9,217.9,-26.3,642.9,0.3999999999999986,412.0,20.3,13.899999999999999,False,clean
r25_FR,pca4,-140.9,71.5,-157.3,-33.0,-49.0,0.5,95.8,226.9,-26.7,230.9,0.0,0.0,0.0,0.0,False,clean
r25_FR,pca2,-110.0,74.3,-121.7,-16.3,-28.0,-7.0,96.8,203.5,-12.5,114.7,14.2,-116.2,21.0,16.7,False,HAZE
r25_FR,16node,-104.8,74.9,-116.0,-35.8,-52.0,0.5,107.8,342.1,-31.0,983.2,-4.300000000000001,752.3000000000001,-3.0,-2.799999999999997,False,clean
r25_FR,4node,-146.2,60.2,-166.0,-57.1,-54.7,-19.1,110.2,200.1,-46.2,254.9,-19.500000000000004,24.0,-5.700000000000003,-24.1,False,clean
r25_FR,noatok,-97.8,74.3,-120.3,-23.5,-50.0,3.7,122.4,234.5,-27.4,224.4,-0.6999999999999993,-6.5,-1.0,9.5,False,clean
r25_FR,noadaln,-123.6,55.4,-134.3,-43.4,-43.7,-15.3,121.0,259.8,-23.9,-189.7,2.8000000000000007,-420.6,5.299999999999997,-10.399999999999999,False,BLUR
r25_F,pca8,-132.9,71.1,-151.0,-35.0,-39.0,5.1,103.1,237.4,-25.2,175.9,2.400000000000002,87.9,8.700000000000003,6.100000000000001,False,clean
r25_F,pca4,-132.7,68.9,-152.0,-41.1,-47.7,-5.0,99.9,232.4,-27.6,83.0,0.0,-5.0,0.0,0.0,False,clean
r25_F,pca2,-113.2,71.3,-132.0,-16.0,-29.7,6.3,107.9,245.7,-2.8,38.5,24.8,-49.5,18.000000000000004,25.1,False,HAZE
r25_F,16node,-119.3,72.5,-133.7,-47.3,-54.0,5.0,109.9,330.4,-40.0,772.1,-12.399999999999999,684.1,-6.299999999999997,-6.199999999999996,False,clean
r25_F,4node,-132.6,62.9,-146.0,-60.2,-81.3,-6.0,116.5,245.3,-43.2,-19.4,-15.600000000000001,-107.4,-33.599999999999994,-19.1,False,DARK-COLLAPSE
r25_F,noatok,-113.0,68.5,-129.7,-51.6,-58.7,-2.3,121.9,292.7,-44.4,138.5,-16.799999999999997,50.5,-11.0,-10.5,False,MURK
r25_F,noadaln,-90.9,66.8,-96.0,-23.5,-27.7,2.4,124.9,358.1,-14.2,88.0,13.400000000000002,0.0,20.000000000000004,17.6,False,HAZE
r25_L,pca8,-121.1,72.9,-149.7,-53.1,-66.7,-10.5,112.7,310.2,-47.2,104.0,-8.900000000000006,-48.099999999999994,-17.700000000000003,-14.300000000000004,False,MURK
r25_L,pca4,-137.6,62.3,-160.0,-42.0,-52.0,-13.1,106.0,360.4,-38.3,152.1,0.0,0.0,-3.0,-3.200000000000003,False,clean
r25_L,pca2,-131.2,67.0,-156.0,-33.9,-42.3,-14.1,106.3,317.7,-35.5,444.1,2.799999999999997,292.0,6.700000000000003,4.899999999999999,False,clean
r25_L,16node,-116.8,62.8,-134.7,-38.8,-49.0,-12.9,113.9,452.0,-40.3,447.5,-2.0,295.4,0.0,0.0,False,clean
r25_L,4node,-124.6,58.2,-139.7,-50.3,-67.3,-14.3,120.7,379.6,-44.9,243.9,-6.600000000000001,91.80000000000001,-18.299999999999997,-11.5,False,MURK
r25_L,noatok,-96.7,61.7,-117.0,-25.9,-46.3,-10.5,125.3,286.7,-22.3,-6.8,15.999999999999996,-158.9,2.700000000000003,12.899999999999999,False,BLUR
r25_L,noadaln,-89.0,66.3,-96.7,-30.0,-32.7,-1.7,125.0,360.4,-19.2,-42.1,19.099999999999998,-194.2,16.299999999999997,8.799999999999997,False,HAZE
r25_R,pca8,-130.0,68.8,-161.0,-18.0,-24.3,-9.6,102.1,133.4,-21.2,213.5,8.0,188.5,26.999999999999996,24.0,True,baseline_dirty
r25_R,pca4,-160.9,54.8,-187.7,-27.4,-29.3,-29.2,98.1,147.8,-11.9,25.0,17.299999999999997,0.0,21.999999999999996,14.600000000000001,True,baseline_dirty
r25_R,pca2,-143.3,50.6,-163.0,-10.6,-4.3,-34.5,101.5,105.2,-10.9,198.6,18.299999999999997,173.6,47.0,31.4,True,baseline_dirty
r25_R,16node,-128.6,64.8,-157.3,-50.5,-64.3,-7.4,111.8,295.8,-59.8,1424.1,-30.599999999999998,1399.1,-13.0,-8.5,False,MURK
r25_R,4node,-137.3,56.5,-161.0,-42.0,-51.3,-16.0,111.3,171.6,-29.2,8.5,0.0,-16.5,0.0,0.0,True,baseline_dirty
r25_R,noatok,-126.5,63.1,-153.0,-65.3,-71.7,-20.0,131.7,168.4,-52.7,-99.5,-23.500000000000004,-124.5,-20.400000000000006,-23.299999999999997,True,baseline_dirty
r25_R,noadaln,-125.2,66.1,-133.0,-56.4,-77.3,-2.8,121.0,214.3,-41.4,1.1,-12.2,-23.9,-26.0,-14.399999999999999,False,MURK
r26_BL,pca8,-6.0,-25.8,-13.0,-8.3,-6.0,-18.8,69.8,397.4,-2.5,54.0,5.9,34.1,0.0,4.6,False,clean
r26_BL,pca4,-8.2,-21.6,-9.3,0.5,10.0,-5.5,69.5,434.9,-1.5,388.9,6.9,369.0,16.0,13.4,False,clean
r26_BL,pca2,-16.3,-29.6,-12.0,-18.7,-9.3,-21.0,69.7,373.0,-23.0,122.0,-14.6,102.1,-3.3000000000000007,-5.799999999999999,False,clean
r26_BL,16node,-6.3,-27.3,-8.0,-14.8,-7.3,-23.6,69.9,401.3,-8.4,13.6,0.0,-6.299999999999999,-1.2999999999999998,-1.9000000000000004,False,clean
r26_BL,4node,-7.2,-33.7,-7.3,1.5,2.0,-27.6,73.5,312.9,8.3,-44.2,16.700000000000003,-64.1,8.0,14.4,False,HAZE
r26_BL,noatok,-10.6,-30.1,-7.7,-12.9,-4.0,-25.9,69.3,413.9,-9.7,19.9,-1.299999999999999,0.0,2.0,0.0,False,clean
r26_BL,noadaln,-41.5,-30.0,-48.7,-27.1,-32.0,-14.3,68.6,444.2,-11.8,-317.6,-3.4000000000000004,-337.5,-26.0,-14.200000000000001,False,MURK
r26_BR,pca8,7.9,-2.4,-6.0,-1.7,-17.3,14.2,70.5,475.2,7.6,-14.9,5.6,33.9,-1.6000000000000014,9.5,False,clean
r26_BR,pca4,-9.9,-13.7,-22.0,-20.1,-24.3,-2.9,72.2,500.6,-7.6,29.0,-9.6,77.8,-8.600000000000001,-8.900000000000002,False,MURK
r26_BR,pca2,7.8,-12.3,-4.0,-8.8,-8.3,-8.0,71.1,462.6,1.0,-130.2,-1.0,-81.39999999999999,7.399999999999999,2.3999999999999986,False,clean
r26_BR,16node,9.9,-9.8,2.7,-13.8,-12.0,3.6,72.6,452.4,-1.7,-48.8,-3.7,0.0,3.6999999999999993,-2.6000000000000014,False,clean
r26_BR,4node,5.9,-16.1,-2.3,-11.2,-11.7,-14.5,71.7,478.8,5.0,-282.1,3.0,-233.3,4.0,0.0,False,clean
r26_BR,noatok,-1.2,-12.0,-8.3,-13.8,-15.7,-9.4,71.0,502.1,2.0,34.3,0.0,83.1,0.0,-2.6000000000000014,False,clean
r26_BR,noadaln,-8.9,-13.3,-27.3,-5.8,-25.3,0.4,69.4,406.6,15.8,-339.1,13.8,-290.3,-9.600000000000001,5.3999999999999995,False,clean
r26_B,pca8,-0.1,-15.0,-9.0,5.7,-4.7,1.0,68.9,440.0,14.0,20.5,7.0,0.0,-2.4000000000000004,1.1000000000000005,False,clean
r26_B,pca4,-5.3,-16.7,-12.0,1.0,-2.3,-3.2,68.6,474.7,5.7,306.1,-1.2999999999999998,285.6,0.0,-3.5999999999999996,False,clean
r26_B,pca2,-6.2,-15.7,-8.0,4.6,3.7,-4.9,68.7,487.6,7.0,-24.5,0.0,-45.0,6.0,0.0,False,clean
r26_B,16node,9.8,-8.2,0.0,11.5,2.7,7.4,69.9,477.2,18.2,96.1,11.2,75.6,5.0,6.9,False,clean
r26_B,4node,3.7,-22.3,-1.7,5.9,2.3,-13.5,71.0,460.1,21.2,-167.4,14.2,-187.9,4.6,1.3000000000000007,False,clean
r26_B,noatok,-4.3,-14.7,-8.0,-6.5,-3.7,-9.5,68.2,513.9,-6.1,128.4,-13.1,107.9,-1.4000000000000004,-11.1,False,clean
r26_B,noadaln,-41.9,-30.4,-49.0,-20.9,-17.0,-16.1,68.7,444.1,-9.8,-313.5,-16.8,-334.0,-14.7,-25.5,False,MURK
r26_FL,pca8,-36.2,-28.3,-40.3,-20.9,-22.7,-12.8,67.9,465.5,-22.9,177.1,-7.399999999999999,174.2,-2.3999999999999986,0.0,False,clean
r26_FL,pca4,-33.3,-22.5,-39.0,-0.8,-7.0,6.3,66.9,448.9,-8.0,274.3,7.5,271.40000000000003,13.3,20.099999999999998,False,clean
r26_FL,pca2,-26.8,-30.7,-28.3,-14.6,-10.7,-18.0,68.8,376.9,-15.5,2.9,0.0,0.0,9.600000000000001,6.299999999999999,False,clean
r26_FL,16node,-35.2,-34.5,-35.7,-21.2,-20.3,-15.6,67.9,396.0,-27.4,399.6,-11.899999999999999,396.70000000000005,0.0,-0.3000000000000007,False,clean
r26_FL,4node,-36.0,-35.2,-41.3,-27.8,-25.7,-16.9,70.2,399.6,-17.4,-36.1,-1.8999999999999986,-39.0,-5.399999999999999,-6.900000000000002,False,clean
r26_FL,noatok,-41.9,-29.9,-49.0,-22.5,-21.3,-26.2,68.1,431.0,-12.4,-243.0,3.0999999999999996,-245.9,-1.0,-1.6000000000000014,False,BLUR
r26_FL,noadaln,-42.2,-30.0,-51.0,-19.4,-15.0,-14.0,68.7,444.2,-8.6,-280.2,6.9,-283.09999999999997,5.300000000000001,1.5,False,BLUR
r26_FR,pca8,-2.6,-0.7,-7.3,-3.8,-17.7,10.8,69.0,466.4,4.4,-77.2,2.9000000000000004,137.89999999999998,9.0,13.8,False,clean
r26_FR,pca4,-12.6,-7.9,-25.3,-14.5,-21.7,-16.2,68.2,436.8,1.5,-320.5,0.0,-105.4,5.0,3.1000000000000014,False,clean
r26_FR,pca2,-10.7,-8.8,-24.0,-8.4,-16.7,7.9,69.8,412.7,5.7,-204.3,4.2,10.799999999999983,10.0,9.200000000000001,False,clean
r26_FR,16node,-1.7,-3.2,-7.3,-19.7,-44.3,18.5,69.2,479.1,-4.1,-120.2,-5.6,94.89999999999999,-17.599999999999998,-2.099999999999998,False,clean
r26_FR,4node,-13.8,-13.8,-23.0,-45.1,-45.0,-27.4,70.9,435.4,-24.2,-304.1,-25.7,-89.00000000000003,-18.3,-27.5,False,MURK
r26_FR,noatok,-7.7,-2.3,-15.3,-18.2,-26.7,0.1,69.5,450.3,-2.3,-215.1,-3.8,0.0,0.0,-0.5999999999999979,False,clean
r26_FR,noadaln,-22.1,-19.5,-33.0,-17.6,-34.7,-0.8,69.0,407.5,4.6,-348.7,3.0999999999999996,-133.6,-8.000000000000004,0.0,False,clean
r26_F,pca8,-37.8,-11.2,-58.0,-40.2,-49.0,-13.5,68.1,472.9,-28.0,101.3,-2.1000000000000014,205.89999999999998,-15.299999999999997,-11.600000000000001,False,MURK
r26_F,pca4,-40.4,-20.7,-54.0,25.3,27.3,-3.3,67.2,468.6,28.2,8.0,54.099999999999994,112.6,61.0,53.900000000000006,False,HAZE
r26_F,pca2,-39.6,-20.0,-48.0,-40.5,-45.0,-9.3,69.2,425.6,-29.9,-104.6,-4.0,0.0,-11.299999999999997,-11.899999999999999,False,MURK
r26_F,16node,-40.8,-11.5,-57.3,-28.6,-33.7,-15.9,68.0,475.5,-26.7,152.4,-0.8000000000000007,257.0,0.0,0.0,False,clean
r26_F,4node,-41.0,-29.9,-55.7,-50.3,-53.0,-30.8,69.9,436.1,-25.9,-308.6,0.0,-204.00000000000003,-19.299999999999997,-21.699999999999996,False,MURK
r26_F,noatok,-26.3,-14.0,-34.7,-18.2,-23.0,-18.7,67.9,468.1,-8.6,-144.3,17.299999999999997,-39.70000000000002,10.700000000000003,10.400000000000002,False,HAZE
r26_F,noadaln,-42.1,-30.2,-50.7,-24.4,-20.3,-16.2,68.7,443.4,-14.1,-273.8,11.799999999999999,-169.20000000000002,13.400000000000002,4.200000000000003,False,HAZE
r26_L,pca8,-28.1,-27.8,-26.7,-31.9,-27.0,-15.1,70.4,333.3,-32.6,238.3,-15.0,193.8,-10.7,-10.299999999999997,False,MURK
r26_L,pca4,-24.5,-25.7,-21.3,-25.5,-22.3,-8.2,67.5,374.6,-30.3,494.8,-12.7,450.3,-6.0,-3.8999999999999986,False,clean
r26_L,pca2,-21.0,-29.5,-16.0,-16.2,-9.7,-15.8,71.4,328.3,-16.3,-16.3,1.3000000000000007,-60.8,6.600000000000001,5.400000000000002,False,clean
r26_L,16node,-24.1,-30.0,-16.3,-20.0,-9.0,-14.2,69.5,357.6,-31.6,500.8,-14.0,456.3,7.300000000000001,1.6000000000000014,False,clean
r26_L,4node,-7.4,-33.5,-5.3,8.5,10.0,-19.6,73.7,310.6,12.6,44.5,30.200000000000003,0.0,26.3,30.1,False,HAZE
r26_L,noatok,-21.7,-32.4,-19.7,-22.2,-16.3,-19.9,72.1,324.9,-17.6,14.3,0.0,-30.2,0.0,-0.5999999999999979,False,clean
r26_L,noadaln,-41.2,-29.4,-48.7,-21.6,-19.7,-15.8,68.7,443.9,-8.7,-300.2,8.900000000000002,-344.7,-3.3999999999999986,0.0,False,BLUR
r26_R,pca8,3.9,-3.8,-5.3,-14.3,-21.3,1.4,69.8,406.9,-3.4,-34.6,-2.8,151.0,0.3999999999999986,2.3999999999999986,False,clean
r26_R,pca4,-12.9,-9.0,-24.3,-29.0,-28.7,-10.4,70.7,377.7,-11.1,-143.3,-10.5,42.29999999999998,-7.0,-12.3,False,clean
r26_R,pca2,10.6,-4.6,3.0,0.4,-9.0,10.6,72.9,420.9,14.4,-185.6,15.0,0.0,12.7,17.099999999999998,False,HAZE
r26_R,16node,5.8,-4.0,2.0,-21.2,-21.7,6.6,70.6,438.6,-4.8,-155.6,-4.2,30.0,0.0,-4.5,False,clean
r26_R,4node,3.9,-15.5,-3.3,-11.8,-14.0,-6.8,71.9,394.8,5.5,-198.3,6.1,-12.700000000000017,7.699999999999999,4.899999999999999,False,clean
r26_R,noatok,2.5,-9.8,-6.7,-18.5,-27.3,-5.9,71.5,411.3,-0.6,-199.1,0.0,-13.5,-5.600000000000001,-1.8000000000000007,False,clean
r26_R,noadaln,-16.2,-18.7,-26.0,-16.7,-31.3,1.4,69.3,398.6,3.6,-318.7,4.2,-133.1,-9.600000000000001,0.0,False,clean
r27_BL,pca8,-15.9,-14.6,-35.0,1.0,-14.7,-6.2,86.7,409.3,7.2,-91.7,6.4,-33.300000000000004,0.0,2.4,False,clean
r27_BL,pca4,-14.7,-14.3,-32.0,-12.8,-19.0,-10.7,86.4,440.4,-8.7,90.8,-9.5,149.2,-4.300000000000001,-11.4,False,clean
r27_BL,pca2,-22.6,-13.6,-37.3,-20.4,-24.7,-6.6,85.2,475.3,-22.0,-58.4,-22.8,0.0,-10.0,-19.0,False,MURK
r27_BL,16node,-9.3,-12.9,-21.3,-1.4,-9.3,-4.0,85.0,441.7,0.8,148.9,0.0,207.3,5.399999999999999,0.0,False,clean
r27_BL,4node,-3.9,-21.3,-17.0,5.5,5.3,-17.3,90.3,341.4,11.4,-124.9,10.6,-66.5,20.0,6.9,False,HAZE
r27_BL,noatok,-8.3,-15.2,-22.0,0.4,-0.7,-12.5,84.6,479.5,1.1,-5.7,0.30000000000000004,52.699999999999996,14.0,1.7999999999999998,False,clean
r27_BL,noadaln,-12.4,-13.3,-23.7,-24.8,-27.3,-5.7,83.6,529.4,-11.5,-259.3,-12.3,-200.9,-12.600000000000001,-23.400000000000002,False,MURK
r27_BR,pca8,2.6,-5.2,-16.0,2.8,-6.7,1.6,92.3,370.4,-0.9,189.5,2.6,88.4,10.3,12.100000000000001,False,clean
r27_BR,pca4,-11.5,-7.4,-35.3,-23.4,-35.0,-3.7,89.6,452.9,-19.8,216.9,-16.3,115.80000000000001,-18.0,-14.099999999999998,False,MURK
r27_BR,pca2,4.2,-6.8,-13.0,12.9,9.0,5.9,90.9,429.4,15.1,101.1,18.6,0.0,26.0,22.200000000000003,False,HAZE
r27_BR,16node,1.0,-5.6,-18.0,-5.4,-6.3,4.5,90.6,428.6,0.9,60.1,4.4,-40.99999999999999,10.7,3.9000000000000004,False,clean
r27_BR,4node,-4.6,-18.1,-25.7,-9.3,-20.0,-13.8,95.9,317.3,-3.5,-10.3,0.0,-111.39999999999999,-3.0,0.0,False,clean
r27_BR,noatok,-2.4,-6.8,-23.0,-11.3,-17.0,5.1,93.8,397.4,-5.5,296.7,-2.0,195.6,0.0,-2.0,False,clean
r27_BR,noadaln,-25.7,-6.1,-48.0,-33.0,-47.0,4.9,90.4,328.0,-22.0,-29.6,-18.5,-130.7,-30.0,-23.7,False,MURK
r27_B,pca8,-13.3,-8.4,-42.0,-13.1,-32.3,1.2,89.8,384.6,-8.1,-54.2,-12.1,-131.2,-24.999999999999996,-17.1,False,MURK
r27_B,pca4,-4.8,-11.9,-23.0,0.9,-11.7,1.9,86.9,513.8,4.0,262.6,0.0,185.60000000000002,-4.3999999999999995,-3.1,False,clean
r27_B,pca2,4.0,-11.2,-9.7,4.0,-2.3,-4.3,86.5,523.5,4.0,77.0,0.0,0.0,5.0,0.0,False,clean
r27_B,16node,-0.4,-8.8,-20.0,6.9,-7.3,4.2,87.7,474.0,10.6,170.2,6.6,93.19999999999999,0.0,2.9000000000000004,False,clean
r27_B,4node,7.8,-14.6,-3.3,17.2,15.0,-6.3,89.1,437.0,25.1,-181.6,21.1,-258.6,22.3,13.2,False,HAZE
r27_B,noatok,0.6,-11.6,-13.3,11.3,2.0,0.3,84.8,537.5,10.9,212.1,6.9,135.1,9.3,7.300000000000001,False,clean
r27_B,noadaln,-12.3,-13.4,-24.0,-24.7,-27.7,-5.8,83.6,528.5,-11.6,-256.5,-15.6,-333.5,-20.4,-28.7,False,MURK
r27_FL,pca8,-19.6,-17.0,-27.0,-27.1,-24.0,-7.3,85.8,443.2,-19.9,52.6,-5.699999999999999,161.3,0.0,-2.700000000000003,False,clean
r27_FL,pca4,-26.0,-17.4,-32.7,-27.7,-21.3,-2.9,85.2,441.7,-15.3,-82.0,-1.1000000000000014,26.700000000000003,2.6999999999999993,-3.3000000000000007,False,clean
r27_FL,pca2,-13.8,-13.9,-22.0,-21.7,-20.0,-3.7,86.7,422.4,-14.2,-144.5,0.0,-35.8,4.0,2.6999999999999993,False,clean
r27_FL,16node,-16.7,-18.6,-22.3,-19.9,-18.0,-7.1,85.0,432.1,-13.0,6.9,1.1999999999999993,115.60000000000001,6.0,4.5,False,clean
r27_FL,4node,-18.8,-20.7,-26.0,-24.1,-25.0,-14.0,87.5,376.7,-10.3,-228.8,3.8999999999999986,-120.10000000000001,-1.0,0.29999999999999716,False,clean
r27_FL,noatok,-24.5,-18.9,-33.7,-33.9,-34.7,-6.5,85.5,437.5,-20.4,-108.7,-6.199999999999999,0.0,-10.700000000000003,-9.5,False,MURK
r27_FL,noadaln,-12.1,-13.2,-23.7,-24.4,-27.3,-5.7,83.6,529.0,-11.4,-259.8,2.799999999999999,-151.10000000000002,-3.3000000000000007,0.0,False,clean
r27_FR,pca8,-11.5,-6.4,-24.0,-9.2,-12.0,0.2,88.6,379.0,-5.6,167.8,1.9000000000000004,222.5,19.3,9.400000000000002,False,clean
r27_FR,pca4,-27.3,-6.4,-47.0,-32.6,-43.7,-0.7,86.0,421.5,-21.8,-30.6,-14.3,24.1,-12.400000000000002,-14.0,False,MURK
